Daily Sales Report - BrewLab Café,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
2026-01-03,BL-260103-0238,Customer 134,Seasonal Special,Seasonal,1,385,24.17,360.83,378.87,Amit K,dine-in
2026-01-03,BL-260103-0239,Swiggy,Latte,Hot Beverages,1,200,6.69,193.31,202.98,Amit K,swiggy
2026-01-03,BL-260103-0239,Swiggy,Latte,Hot Beverages,1,200,0.75,199.25,209.21,Priya S,swiggy
2026-01-03,BL-260103-0240,Zomato,Latte,Hot Beverages,1,200,8.74,191.26,200.82,Sneha R,zomato
2026-01-03,BL-260103-0240,Zomato,Masala Chai,Hot Beverages,1,80,1.25,78.75,82.69,Priya S,zomato
2026-01-03,BL-260103-0241,Customer 12,Club Sandwich,Food,1,320,28.15,291.85,306.44,Sneha R,dine-in
2026-01-03,BL-260103-0242,Customer 117,Seasonal Special,Seasonal,1,385,40.94,344.06,361.26,Amit K,dine-in
2026-01-03,BL-260103-0242,Customer 117,Latte,Hot Beverages,1,200,17.43,182.57,191.69,Amit K,dine-in
2026-01-03,BL-260103-0242,Customer 117,Latte,Hot Beverages,1,200,14.18,185.82,195.11,Walk-in,dine-in
2026-01-03,BL-260103-0243,Zomato,Cappuccino,Hot Beverages,1,180,5.89,174.11,182.81,Priya S,zomato
2026-01-03,BL-260103-0243,Zomato,Chocolate Brownie,Bakery,2,320,8.4,311.6,327.18,Amit K,zomato
2026-01-03,BL-260103-0244,Customer 87,Croissant,Bakery,1,120,1.49,118.51,124.43,Sneha R,delivery
2026-01-03,BL-260103-0244,Customer 87,Veg Wrap,Food,1,260,5,255,267.75,Priya S,delivery
2026-01-03,BL-260103-0245,Zomato,Iced Latte,Cold Beverages,1,240,2.67,237.33,249.19,Walk-in,zomato
2026-01-03,BL-260103-0246,Customer 118,Blueberry Muffin,Bakery,1,140,0.83,139.17,146.13,Walk-in,takeaway
2026-01-03,BL-260103-0246,Customer 118,Chocolate Brownie,Bakery,1,160,0.82,159.18,167.14,Walk-in,takeaway
2026-01-03,BL-260103-0247,Zomato,Blueberry Muffin,Bakery,2,280,5.09,274.91,288.66,Priya S,zomato
2026-01-03,BL-260103-0248,Customer 85,Veg Wrap,Food,1,260,5.88,254.12,266.82,Priya S,delivery
2026-01-03,BL-260103-0249,Zomato,Espresso,Hot Beverages,1,150,6.16,143.84,151.03,Walk-in,zomato
2026-01-03,BL-260103-0249,Zomato,Latte,Hot Beverages,1,200,1.96,198.04,207.94,Priya S,zomato
2026-01-03,BL-260103-0250,Zomato,Seasonal Special,Seasonal,1,385,17.84,367.16,385.52,Priya S,zomato
2026-01-03,BL-260103-0250,Zomato,Seasonal Special,Seasonal,2,770,17.61,752.39,790.01,Amit K,zomato
2026-01-03,BL-260103-0251,Zomato,Espresso,Hot Beverages,1,150,1.3,148.7,156.13,Amit K,zomato
2026-01-03,BL-260103-0252,Zomato,Club Sandwich,Food,2,640,24.4,615.6,646.38,Sneha R,zomato
2026-01-03,BL-260103-0252,Zomato,Croissant,Bakery,2,240,11.65,228.35,239.77,Walk-in,zomato
2026-01-03,BL-260103-0253,Swiggy,Chocolate Brownie,Bakery,1,160,4.43,155.57,163.35,Amit K,swiggy
2026-01-03,BL-260103-0254,Swiggy,Chocolate Brownie,Bakery,1,160,7.67,152.33,159.95,Sneha R,swiggy
2026-01-03,BL-260103-0255,Customer 144,Avocado Toast,Food,1,280,11.86,268.14,281.54,Priya S,takeaway
2026-01-03,BL-260103-0256,Swiggy,Espresso,Hot Beverages,2,300,10.25,289.75,304.24,Amit K,swiggy
2026-01-03,BL-260103-0256,Swiggy,Cappuccino,Hot Beverages,1,180,2.66,177.34,186.21,Priya S,swiggy
2026-01-03,BL-260103-0257,Zomato,Cold Brew,Cold Beverages,1,220,8.77,211.23,221.8,Sneha R,zomato
2026-01-03,BL-260103-0257,Zomato,Chocolate Brownie,Bakery,1,160,7.41,152.59,160.22,Walk-in,zomato
2026-01-03,BL-260103-0258,Customer 176,Iced Latte,Cold Beverages,1,240,25.02,214.98,225.73,Walk-in,dine-in
2026-01-03,BL-260103-0259,Swiggy,Iced Latte,Cold Beverages,1,240,11.8,228.2,239.61,Priya S,swiggy
2026-01-03,BL-260103-0259,Swiggy,Espresso,Hot Beverages,2,300,11.03,288.97,303.42,Priya S,swiggy
2026-01-03,BL-260103-0260,Customer 143,Cappuccino,Hot Beverages,1,180,15.33,164.67,172.9,Amit K,dine-in
2026-01-03,BL-260103-0261,Customer 170,Avocado Toast,Food,1,280,6.18,273.82,287.51,Priya S,dine-in
2026-01-03,BL-260103-0261,Customer 170,Seasonal Special,Seasonal,1,385,19.22,365.78,384.07,Walk-in,dine-in
2026-01-03,BL-260103-0261,Customer 170,Latte,Hot Beverages,1,200,21.2,178.8,187.74,Sneha R,dine-in
2026-01-03,BL-260103-0262-R,Zomato,Veg Wrap,Food,1,260,3.12,256.88,269.72,Amit K,zomato
2026-01-03,BL-260103-0262-R,Zomato,Cappuccino,Hot Beverages,1,180,2.89,177.11,185.97,Priya S,zomato
2026-01-03,BL-260103-0263,Swiggy,Avocado Toast,Food,1,280,0.61,279.39,293.36,Amit K,swiggy
2026-01-03,BL-260103-0263,Swiggy,Masala Chai,Hot Beverages,1,80,3.79,76.21,80.02,Amit K,swiggy
2026-01-03,BL-260103-0264,Customer 137,Seasonal Special,Seasonal,1,385,31.67,353.33,371,Priya S,dine-in
2026-01-03,BL-260103-0265,Zomato,Cappuccino,Hot Beverages,1,180,0.49,179.51,188.49,Sneha R,zomato
2026-01-03,BL-260103-0265,Zomato,Avocado Toast,Food,1,280,11.5,268.5,281.92,Sneha R,zomato
2026-01-03,BL-260103-0265,Zomato,Croissant,Bakery,1,120,3.78,116.22,122.03,Walk-in,zomato
2026-01-03,BL-260103-0266,Customer 31,Seasonal Special,Seasonal,1,385,0.88,384.12,403.33,Priya S,delivery
2026-01-03,BL-260103-0266,Customer 31,Masala Chai,Hot Beverages,2,160,0.85,159.15,167.11,Sneha R,delivery
