id,Voucher No,Voucher Date,Party Name,Part Desc,Category,Qty,Bill Amt,Reg No,Mechanic,Job Card No,Line Type,Labour Hrs,Channel
line-000343,JC-2601-0104,2026-01-11,Customer 42,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH16-TE-3727,Suresh P,WO-0104,part,,walk-in
line-000344,JC-2601-0104,2026-01-11,Customer 42,Brake Pad Set,Brakes,1.0,2124,MH16-TE-3727,Suresh P,WO-0104,part,,walk-in
line-000345,JC-2601-0104,2026-01-11,Customer 42,General Service,Labour,2.9,"₹1,416.00",MH16-TE-3727,Suresh P,WO-0104,labour,2.9,walk-in
line-000346,JC-2601-0105,2026-01-11,Customer 13,Brake Pad Set,Brakes,1.0,Rs 2124.00,MH15-OI-4263,Kiran D,WO-0105,part,,walk-in
line-000347,JC-2601-0105,2026-01-11,Customer 13,Spark Plug,Ignition,1.0,330.40,MH15-OI-4263,Kiran D,WO-0105,part,,walk-in
line-000348,JC-2601-0105,2026-01-11,Customer 13,Brake Service,Labour,3.0,INR 944,MH15-OI-4263,Kiran D,WO-0105,labour,3.0,walk-in
line-000349,JC-2601-0106,2026-01-11,Customer 77,Brake Pad Set,Brakes,1.0,"INR 2,124",MH20-XL-1192,Suresh P,WO-0106,part,,walk-in
line-000350,JC-2601-0106,2026-01-11,Customer 77,Air Filter,Filters,1.0,531.00,MH20-XL-1192,Suresh P,WO-0106,part,,walk-in
line-000351,JC-2601-0106,2026-01-11,Customer 77,Engine Diagnostics,Labour,2.3,Rs 1062.00,MH20-XL-1192,Suresh P,WO-0106,labour,2.3,walk-in
line-000352,JC-2601-0107,2026-01-11,Customer 59,Battery 45Ah,Electrical,1.0,5310,MH16-AH-9284,Suresh P,WO-0107,part,,walk-in
line-000353,JC-2601-0107,2026-01-11,Customer 59,Battery 45Ah,Electrical,1.0,5310,MH16-AH-9284,Suresh P,WO-0107,part,,walk-in
line-000354,JC-2601-0107,2026-01-11,Customer 59,Engine Oil 5W30,Lubricants,1.0,1003,MH16-AH-9284,Suresh P,WO-0107,part,,walk-in
line-000355,JC-2601-0107,2026-01-11,Customer 59,Battery 45Ah,Electrical,1.0,5310.00,MH16-AH-9284,Suresh P,WO-0107,part,,walk-in
line-000356,JC-2601-0107,2026-01-11,Customer 59,Brake Service,Labour,1.8,₹944.00,MH16-AH-9284,Suresh P,WO-0107,labour,1.8,walk-in
line-000357,JC-2601-0108,2026-01-11,Customer 13,Oil Filter,Filters,1.0,377.60,MH10-HV-9200,Kiran D,WO-0108,part,,walk-in
line-000358,JC-2601-0108,2026-01-11,Customer 13,Wiper Blade,Accessories,1.0,INR 413,MH10-HV-9200,Kiran D,WO-0108,part,,walk-in
line-000359,JC-2601-0108,2026-01-11,Customer 13,Brake Pad Set,Brakes,1.0,2124,MH10-HV-9200,Kiran D,WO-0108,part,,walk-in
line-000360,JC-2601-0108,2026-01-11,Customer 13,Battery 45Ah,Electrical,1.0,"INR 5,310",MH10-HV-9200,Kiran D,WO-0108,part,,walk-in
,,,,,,,,,,,,,
line-000361,JC-2601-0108,2026-01-11,Customer 13,AC Service,Labour,1.8,"₹1,770.00",MH10-HV-9200,Kiran D,WO-0108,labour,1.8,walk-in
line-000362,JC-2601-0109,2026-01-11,Customer 52,Oil Filter,Filters,1.0,Rs 377.60,MH19-KL-5185,Ravi M,WO-0109,part,,walk-in
line-000363,JC-2601-0109,2026-01-11,Customer 52,Air Filter,Filters,1.0,531.00,MH19-KL-5185,Ravi M,WO-0109,part,,walk-in
line-000364,JC-2601-0109,2026-01-11,Customer 52,Oil Filter,Filters,1.0,INR 378,MH19-KL-5185,Ravi M,WO-0109,part,,walk-in
line-000365,JC-2601-0109,2026-01-11,Customer 52,Engine Diagnostics,Labour,2.9,1062,MH19-KL-5185,Ravi M,WO-0109,labour,2.9,walk-in
line-000366,JC-2601-0110,2026-01-11,Customer 77,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH10-HR-8734,Kiran D,WO-0110,part,,walk-in
line-000367,JC-2601-0110,2026-01-11,Customer 77,Coolant 1L,Lubricants,1.0,INR 260,MH10-HR-8734,Kiran D,WO-0110,part,,walk-in
line-000368,JC-2601-0110,2026-01-11,Customer 77,AC Service,Labour,2.1,"INR 1,770",MH10-HR-8734,Kiran D,WO-0110,labour,2.1,walk-in
line-000369,JC-2601-0111,2026-01-11,Customer 87,Air Filter,Filters,1.0,Rs 531.00,MH11-UR-6671,Suresh P,WO-0111,part,,walk-in
line-000370,JC-2601-0111,2026-01-11,Customer 87,Air Filter,Filters,1.0,531.00,MH11-UR-6671,Suresh P,WO-0111,part,,walk-in
line-000371,JC-2601-0111,2026-01-11,Customer 87,Engine Diagnostics,Labour,2.3,1062,MH11-UR-6671,Suresh P,WO-0111,labour,2.3,walk-in
line-000372,JC-2601-0112,2026-01-11,Mr Rajesh,Wiper Blade,Accessories,1.0,413.00,MH14-HE-4476,Ravi M,WO-0112,part,,walk-in
line-000373,JC-2601-0112,2026-01-11,Mr Rajesh,Spark Plug,Ignition,1.0,330.40,MH14-HE-4476,Ravi M,WO-0112,part,,walk-in
line-000374,JC-2601-0112,2026-01-11,Mr Rajesh,Coolant 1L,Lubricants,1.0,259.60,MH14-HE-4476,Ravi M,WO-0112,part,,walk-in
line-000375,JC-2601-0112,2026-01-11,Mr Rajesh,Spark Plug,Ignition,1.0,₹330.40,MH14-HE-4476,Ravi M,WO-0112,part,,walk-in
line-000376,JC-2601-0112,2026-01-11,Mr Rajesh,Wheel Alignment,Labour,1.9,INR 708,MH14-HE-4476,Ravi M,WO-0112,labour,1.9,walk-in
line-000377,JC-2601-0113,2026-01-11,Customer 106,Engine Oil 5W30,Lubricants,1.0,"INR 1,003",MH18-EF-8250,Suresh P,WO-0113,part,,walk-in
line-000378,JC-2601-0113,2026-01-11,Customer 106,Battery 45Ah,Electrical,1.0,"INR 5,310",MH18-EF-8250,Suresh P,WO-0113,part,,walk-in
line-000379,JC-2601-0113,2026-01-11,Customer 106,Brake Service,Labour,2.2,₹944.00,MH18-EF-8250,Suresh P,WO-0113,labour,2.2,walk-in
line-000380,JC-2601-0114,2026-01-11,Customer 53,Air Filter,Filters,1.0,531.00,MH13-RN-4136,Kiran D,WO-0114,part,,walk-in
line-000381,JC-2601-0114,2026-01-11,Customer 53,Brake Pad Set,Brakes,1.0,"INR 2,124",MH13-RN-4136,Kiran D,WO-0114,part,,walk-in
line-000382,JC-2601-0114,2026-01-11,Customer 53,Wheel Alignment,Labour,1.5,708,MH13-RN-4136,Kiran D,WO-0114,labour,1.5,walk-in
line-000383,JC-2601-0115,2026-01-12,Customer 102,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH18-SL-7040,Kiran D,WO-0115,part,,walk-in
line-000384,JC-2601-0115,2026-01-12,Customer 102,Engine Oil 5W30,Lubricants,1.0,Rs 1003.00,MH18-SL-7040,Kiran D,WO-0115,part,,walk-in
line-000385,JC-2601-0115,2026-01-12,Customer 102,Spark Plug,Ignition,1.0,330.40,MH18-SL-7040,Kiran D,WO-0115,part,,walk-in
line-000386,JC-2601-0115,2026-01-12,Customer 102,General Service,Labour,1.4,"₹1,416.00",MH18-SL-7040,Kiran D,WO-0115,labour,1.4,walk-in
line-000387,JC-2601-0116,2026-01-12,Customer 47,Brake Pad Set,Brakes,1.0,2124,MH16-IO-6220,Suresh P,WO-0116,part,,walk-in
line-000388,JC-2601-0116,2026-01-12,Customer 47,Brake Service,Labour,2.8,Rs 944.00,MH16-IO-6220,Suresh P,WO-0116,labour,2.8,walk-in
line-000389,JC-2601-0117,2026-01-12,Customer 39,Air Filter,Filters,1.0,Rs 531.00,MH10-SB-1937,Kiran D,WO-0117,part,,walk-in
line-000390,JC-2601-0117,2026-01-12,Customer 39,Air Filter,Filters,1.0,₹531.00,MH10-SB-1937,Kiran D,WO-0117,part,,walk-in
line-000391,JC-2601-0117,2026-01-12,Customer 39,Spark Plug,Ignition,1.0,330.4,MH10-SB-1937,Kiran D,WO-0117,part,,walk-in
line-000392,JC-2601-0117,2026-01-12,Customer 39,Brake Pad Set,Brakes,1.0,"INR 2,124",MH10-SB-1937,Kiran D,WO-0117,part,,walk-in
line-000393,JC-2601-0117,2026-01-12,Customer 39,AC Service,Labour,1.0,"₹1,770.00",MH10-SB-1937,Kiran D,WO-0117,labour,1.0,walk-in
line-000394,JC-2601-0118,2026-01-12,Customer 74,Oil Filter,Filters,1.0,Rs 377.60,MH16-LL-3338,Ravi M,WO-0118,part,,walk-in
line-000395,JC-2601-0118,2026-01-12,Customer 74,Brake Pad Set,Brakes,1.0,2124.00,MH16-LL-3338,Ravi M,WO-0118,part,,walk-in
line-000396,JC-2601-0118,2026-01-12,Customer 74,Wheel Alignment,Labour,1.4,708.00,MH16-LL-3338,Ravi M,WO-0118,labour,1.4,walk-in
line-000397,JC-2601-0119,2026-01-12,Customer 53,Coolant 1L,Lubricants,1.0,259.6,MH16-ZN-6208,Kiran D,WO-0119,part,,walk-in
line-000398,JC-2601-0119,2026-01-12,Customer 53,Engine Oil 5W30,Lubricants,1.0,"INR 1,003",MH16-ZN-6208,Kiran D,WO-0119,part,,walk-in
line-000399,JC-2601-0119,2026-01-12,Customer 53,Spark Plug,Ignition,1.0,₹330.40,MH16-ZN-6208,Kiran D,WO-0119,part,,walk-in
line-000400,JC-2601-0119,2026-01-12,Customer 53,Brake Service,Labour,1.4,944.00,MH16-ZN-6208,Kiran D,WO-0119,labour,1.4,walk-in
line-000401,JC-2601-0120,2026-01-12,Customer 29,Brake Pad Set,Brakes,1.0,Rs 2124.00,MH14-NC-3987,Suresh P,WO-0120,part,,walk-in
line-000402,JC-2601-0120,2026-01-12,Customer 29,Oil Filter,Filters,1.0,₹377.60,MH14-NC-3987,Suresh P,WO-0120,part,,walk-in
line-000403,JC-2601-0120,2026-01-12,Customer 29,AC Service,Labour,1.3,1770.00,MH14-NC-3987,Suresh P,WO-0120,labour,1.3,walk-in
line-000404,JC-2601-0121,2026-01-12,Customer 94,Wiper Blade,Accessories,1.0,392.35,MH15-YN-7234,Suresh P,WO-0121,part,,walk-in
line-000405,JC-2601-0121,2026-01-12,Customer 94,Brake Service,Labour,2.5,Rs 944.00,MH15-YN-7234,Suresh P,WO-0121,labour,2.5,walk-in
line-000406,JC-2601-0122,2026-01-12,Customer 43,Coolant 1L,Lubricants,1.0,₹259.60,MH14-FH-3559,Suresh P,WO-0122,part,,walk-in
line-000407,JC-2601-0122,2026-01-12,Customer 43,Wheel Alignment,Labour,1.1,708,MH14-FH-3559,Suresh P,WO-0122,labour,1.1,walk-in
line-000408,JC-2601-0123,2026-01-12,Customer 13,Spark Plug,Ignition,1.0,INR 330,MH19-TZ-7033,Suresh P,WO-0123,part,,walk-in
line-000409,JC-2601-0123,2026-01-12,Customer 13,Wheel Alignment,Labour,0.6,708,MH19-TZ-7033,Suresh P,WO-0123,labour,0.6,walk-in
line-000410,JC-2601-0124,2026-01-12,Customer 83,Oil Filter,Filters,1.0,INR 378,MH10-CM-4405,Kiran D,WO-0124,part,,walk-in
line-000411,JC-2601-0124,2026-01-12,Customer 83,Brake Pad Set,Brakes,1.0,2124.00,MH10-CM-4405,Kiran D,WO-0124,part,,walk-in
line-000412,JC-2601-0124,2026-01-12,Customer 83,Brake Service,Labour,2.1,₹944.00,MH10-CM-4405,Kiran D,WO-0124,labour,2.1,walk-in
line-000413,JC-2601-0125,2026-01-12,Customer 36,Spark Plug,Ignition,1.0,330.40,MH19-FP-9699,Ravi M,WO-0125,part,,walk-in
line-000414,JC-2601-0125,2026-01-12,Customer 36,Air Filter,Filters,1.0,531.00,MH19-FP-9699,Ravi M,WO-0125,part,,walk-in
line-000415,JC-2601-0125,2026-01-12,Customer 36,AC Service,Labour,2.2,1770.00,MH19-FP-9699,Ravi M,WO-0125,labour,2.2,walk-in
line-000416,JC-2601-0126,2026-01-13,Customer 3,Engine Oil 5W30,Lubricants,1.0,"INR 1,003",MH11-ZF-7700,Suresh P,WO-0126,part,,walk-in
line-000417,JC-2601-0126,2026-01-13,Customer 3,Wiper Blade,Accessories,1.0,413.00,MH11-ZF-7700,Suresh P,WO-0126,part,,walk-in
line-000418,JC-2601-0126,2026-01-13,Customer 3,Coolant 1L,Lubricants,1.0,₹259.60,MH11-ZF-7700,Suresh P,WO-0126,part,,walk-in
line-000419,JC-2601-0126,2026-01-13,Customer 3,AC Service,Labour,2.0,Rs 1770.00,MH11-ZF-7700,Suresh P,WO-0126,labour,2.0,walk-in
line-000420,JC-2601-0127,2026-01-13,RAJESH KUMAR 120,Wiper Blade,Accessories,1.0,413,MH20-YR-7802,Suresh P,WO-0127,part,,walk-in
line-000421,JC-2601-0127,2026-01-13,RAJESH KUMAR 120,Brake Pad Set,Brakes,1.0,"INR 2,124",MH20-YR-7802,Suresh P,WO-0127,part,,walk-in
line-000422,JC-2601-0127,2026-01-13,RAJESH KUMAR 120,Brake Service,Labour,1.0,₹944.00,MH20-YR-7802,Suresh P,WO-0127,labour,1.0,walk-in
line-000423,JC-2601-0128,2026-01-13,Customer 59,Battery 45Ah,Electrical,1.0,"₹5,310.00",MH10-TN-4555,Kiran D,WO-0128,part,,walk-in
line-000424,JC-2601-0128,2026-01-13,Customer 59,Brake Pad Set,Brakes,1.0,"INR 2,124",MH10-TN-4555,Kiran D,WO-0128,part,,walk-in
line-000425,JC-2601-0128,2026-01-13,Customer 59,AC Service,Labour,2.8,1770.00,MH10-TN-4555,Kiran D,WO-0128,labour,2.8,walk-in
line-000426,JC-2601-0129,2026-01-13,Customer 62,Wiper Blade,Accessories,1.0,₹392.35,MH13-EP-9377,Suresh P,WO-0129,part,,walk-in
line-000427,JC-2601-0129,2026-01-13,Customer 62,Brake Service,Labour,1.7,944,MH13-EP-9377,Suresh P,WO-0129,labour,1.7,walk-in
line-000428,JC-2601-0130,2026-01-13,Rajesh K,Air Filter,Filters,1.0,531.00,MH11-TO-5971,Suresh P,WO-0130,part,,walk-in
line-000429,JC-2601-0130,2026-01-13,Rajesh K,Wiper Blade,Accessories,1.0,INR 413,MH11-TO-5971,Suresh P,WO-0130,part,,walk-in
line-000430,JC-2601-0130,2026-01-13,Rajesh K,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH11-TO-5971,Suresh P,WO-0130,part,,walk-in
line-000431,JC-2601-0130,2026-01-13,Rajesh K,Engine Oil 5W30,Lubricants,1.0,1003,MH11-TO-5971,Suresh P,WO-0130,part,,walk-in
line-000432,JC-2601-0130,2026-01-13,Rajesh K,General Service,Labour,2.5,"₹1,416.00",MH11-TO-5971,Suresh P,WO-0130,labour,2.5,walk-in
line-000433,JC-2601-0131,2026-01-13,Customer 99,Battery 45Ah,Electrical,1.0,5310,MH19-UF-1440,Suresh P,WO-0131,part,,walk-in
line-000434,JC-2601-0131,2026-01-13,Customer 99,Oil Filter,Filters,1.0,₹377.60,MH19-UF-1440,Suresh P,WO-0131,part,,walk-in
line-000435,JC-2601-0131,2026-01-13,Customer 99,General Service,Labour,1.2,1416.00,MH19-UF-1440,Suresh P,WO-0131,labour,1.2,walk-in
line-000436,JC-2601-0132,2026-01-13,Customer 14,Spark Plug,Ignition,1.0,INR 314,MH11-LF-5481,Suresh P,WO-0132,part,,walk-in
line-000437,JC-2601-0132,2026-01-13,Customer 14,Engine Diagnostics,Labour,1.4,"₹1,062.00",MH11-LF-5481,Suresh P,WO-0132,labour,1.4,walk-in
line-000438,JC-2601-0133,2026-01-13,Rajesh Kumar 90,Coolant 1L,Lubricants,1.0,259.60,MH15-WL-6629,Kiran D,WO-0133,part,,walk-in
line-000439,JC-2601-0133,2026-01-13,Rajesh Kumar 90,Coolant 1L,Lubricants,1.0,259.60,MH15-WL-6629,Kiran D,WO-0133,part,,walk-in
line-000440,JC-2601-0133,2026-01-13,Rajesh Kumar 90,Spark Plug,Ignition,1.0,330.40,MH15-WL-6629,Kiran D,WO-0133,part,,walk-in
line-000441,JC-2601-0133,2026-01-13,Rajesh Kumar 90,Brake Service,Labour,2.2,₹944.00,MH15-WL-6629,Kiran D,WO-0133,labour,2.2,walk-in
line-000442,JC-2601-0134,2026-01-13,Customer 19,Oil Filter,Filters,1.0,Rs 377.60,MH16-XV-2829,Kiran D,WO-0134,part,,walk-in
line-000443,JC-2601-0134,2026-01-13,Customer 19,Air Filter,Filters,1.0,531.00,MH16-XV-2829,Kiran D,WO-0134,part,,walk-in
line-000444,JC-2601-0134,2026-01-13,Customer 19,AC Service,Labour,2.8,1770.00,MH16-XV-2829,Kiran D,WO-0134,labour,2.8,walk-in
line-000445,JC-2601-0135,2026-01-13,Customer 36,Engine Oil 5W30,Lubricants,1.0,"INR 1,003",MH10-VV-4603,Kiran D,WO-0135,part,,walk-in
line-000446,JC-2601-0135,2026-01-13,Customer 36,AC Service,Labour,2.5,Rs 1770.00,MH10-VV-4603,Kiran D,WO-0135,labour,2.5,walk-in
line-000447,JC-2601-0136,2026-01-14,Customer 6,Oil Filter,Filters,1.0,INR 378,MH10-NX-2085,Suresh P,WO-0136,part,,walk-in
line-000448,JC-2601-0136,2026-01-14,Customer 6,Wiper Blade,Accessories,1.0,413,MH10-NX-2085,Suresh P,WO-0136,part,,walk-in
line-000449,JC-2601-0136,2026-01-14,Customer 6,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH10-NX-2085,Suresh P,WO-0136,part,,walk-in
line-000450,JC-2601-0136,2026-01-14,Customer 6,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH10-NX-2085,Suresh P,WO-0136,part,,walk-in
line-000451,JC-2601-0136,2026-01-14,Customer 6,Brake Service,Labour,1.8,INR 944,MH10-NX-2085,Suresh P,WO-0136,labour,1.8,walk-in
line-000452,JC-2601-0137,2026-01-14,Customer 38,Air Filter,Filters,1.0,531.00,MH20-WV-9537,Suresh P,WO-0137,part,,walk-in
line-000453,JC-2601-0137,2026-01-14,Customer 38,Wiper Blade,Accessories,1.0,413.00,MH20-WV-9537,Suresh P,WO-0137,part,,walk-in
line-000454,JC-2601-0137,2026-01-14,Customer 38,Engine Diagnostics,Labour,1.4,Rs 1062.00,MH20-WV-9537,Suresh P,WO-0137,labour,1.4,walk-in
line-000455,JC-2601-0138,2026-01-14,Customer 34,Coolant 1L,Lubricants,1.0,259.6,MH16-SJ-1606,Ravi M,WO-0138,part,,walk-in
line-000456,JC-2601-0138,2026-01-14,Customer 34,Spark Plug,Ignition,1.0,Rs 330.40,MH16-SJ-1606,Ravi M,WO-0138,part,,walk-in
line-000457,JC-2601-0138,2026-01-14,Customer 34,AC Service,Labour,1.2,"₹1,770.00",MH16-SJ-1606,Ravi M,WO-0138,labour,1.2,walk-in
line-000458,JC-2601-0139,2026-01-14,Customer 74,Spark Plug,Ignition,1.0,₹330.40,MH18-VO-5090,Ravi M,WO-0139,part,,walk-in
line-000459,JC-2601-0139,2026-01-14,Customer 74,Oil Filter,Filters,1.0,Rs 377.60,MH18-VO-5090,Ravi M,WO-0139,part,,walk-in
line-000460,JC-2601-0139,2026-01-14,Customer 74,Engine Diagnostics,Labour,2.0,Rs 1062.00,MH18-VO-5090,Ravi M,WO-0139,labour,2.0,walk-in
line-000461,JC-2601-0140,2026-01-14,Customer 74,Battery 45Ah,Electrical,1.0,5310.00,MH11-AT-5917,Suresh P,WO-0140,part,,walk-in
line-000462,JC-2601-0140,2026-01-14,Customer 74,Engine Diagnostics,Labour,2.1,"INR 1,062",MH11-AT-5917,Suresh P,WO-0140,labour,2.1,walk-in
line-000463,JC-2601-0141,2026-01-14,Customer 22,Engine Oil 5W30,Lubricants,1.0,"INR 1,003",MH12-TB-7174,Suresh P,WO-0141,part,,walk-in
line-000464,JC-2601-0141,2026-01-14,Customer 22,Brake Service,Labour,1.2,Rs 944.00,MH12-TB-7174,Suresh P,WO-0141,labour,1.2,walk-in
line-000465,JC-2601-0142,2026-01-14,RAJESH KUMAR 120,Coolant 1L,Lubricants,1.0,Rs 259.60,MH13-DX-2412,Suresh P,WO-0142,part,,walk-in
line-000466,JC-2601-0142,2026-01-14,RAJESH KUMAR 120,Engine Oil 5W30,Lubricants,1.0,1003.00,MH13-DX-2412,Suresh P,WO-0142,part,,walk-in
line-000467,JC-2601-0142,2026-01-14,RAJESH KUMAR 120,Engine Diagnostics,Labour,2.0,"INR 1,062",MH13-DX-2412,Suresh P,WO-0142,labour,2.0,walk-in
line-000468,JC-2601-0143,2026-01-14,Customer 92,Engine Oil 5W30,Lubricants,1.0,Rs 1003.00,MH10-KI-3009,Suresh P,WO-0143,part,,walk-in
line-000469,JC-2601-0143,2026-01-14,Customer 92,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH10-KI-3009,Suresh P,WO-0143,part,,walk-in
line-000470,JC-2601-0143,2026-01-14,Customer 92,Brake Service,Labour,2.8,INR 944,MH10-KI-3009,Suresh P,WO-0143,labour,2.8,walk-in
line-000471,JC-2601-0144,2026-01-14,Customer 41,Coolant 1L,Lubricants,1.0,INR 260,MH16-RM-8578,Suresh P,WO-0144,part,,walk-in
line-000472,JC-2601-0144,2026-01-14,Customer 41,AC Service,Labour,1.3,"₹1,770.00",MH16-RM-8578,Suresh P,WO-0144,labour,1.3,walk-in
line-000473,JC-2601-0145,2026-01-14,RAJESH KUMAR 85,Oil Filter,Filters,1.0,₹377.60,MH15-LW-8504,Suresh P,WO-0145,part,,walk-in
line-000474,JC-2601-0145,2026-01-14,RAJESH KUMAR 85,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH15-LW-8504,Suresh P,WO-0145,part,,walk-in
line-000475,JC-2601-0145,2026-01-14,RAJESH KUMAR 85,Wheel Alignment,Labour,1.8,708,MH15-LW-8504,Suresh P,WO-0145,labour,1.8,walk-in
line-000476,JC-2601-0146,2026-01-14,Customer 18,Coolant 1L,Lubricants,1.0,259.60,MH17-LR-5586,Suresh P,WO-0146,part,,walk-in
line-000477,JC-2601-0146,2026-01-14,Customer 18,Engine Diagnostics,Labour,0.6,"₹1,062.00",MH17-LR-5586,Suresh P,WO-0146,labour,0.6,walk-in
line-000478,JC-2601-0147,2026-01-15,Customer 63,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH18-KO-2454,Suresh P,WO-0147,part,,insurance
line-000479,JC-2601-0147,2026-01-15,Customer 63,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH18-KO-2454,Suresh P,WO-0147,part,,insurance
line-000480,JC-2601-0147,2026-01-15,Customer 63,Brake Pad Set,Brakes,1.0,Rs 2124.00,MH18-KO-2454,Suresh P,WO-0147,part,,insurance
line-000481,JC-2601-0147,2026-01-15,Customer 63,Brake Pad Set,Brakes,1.0,"₹2,124.00",MH18-KO-2454,Suresh P,WO-0147,part,,insurance
line-000482,JC-2601-0147,2026-01-15,Customer 63,Brake Service,Labour,0.8,INR 944,MH18-KO-2454,Suresh P,WO-0147,labour,0.8,insurance
line-000483,JC-2601-0148,2026-01-15,Customer 73,Air Filter,Filters,1.0,₹531.00,MH20-XY-8523,Suresh P,WO-0148,part,,walk-in
line-000484,JC-2601-0148,2026-01-15,Customer 73,Air Filter,Filters,1.0,₹531.00,MH20-XY-8523,Suresh P,WO-0148,part,,walk-in
line-000485,JC-2601-0148,2026-01-15,Customer 73,Battery 45Ah,Electrical,1.0,5310.00,MH20-XY-8523,Suresh P,WO-0148,part,,walk-in
line-000486,JC-2601-0148,2026-01-15,Customer 73,AC Service,Labour,2.7,1770,MH20-XY-8523,Suresh P,WO-0148,labour,2.7,walk-in
line-000487,JC-2601-0149,2026-01-15,Customer 47,Battery 45Ah,Electrical,1.0,5310,MH16-QN-8161,Suresh P,WO-0149,part,,walk-in
line-000488,JC-2601-0149,2026-01-15,Customer 47,Engine Oil 5W30,Lubricants,1.0,"₹1,003.00",MH16-QN-8161,Suresh P,WO-0149,part,,walk-in
line-000489,JC-2601-0149,2026-01-15,Customer 47,Battery 45Ah,Electrical,1.0,"INR 5,310",MH16-QN-8161,Suresh P,WO-0149,part,,walk-in
line-000490,JC-2601-0149,2026-01-15,Customer 47,Wiper Blade,Accessories,1.0,413,MH16-QN-8161,Suresh P,WO-0149,part,,walk-in
line-000491,JC-2601-0149,2026-01-15,Customer 47,Brake Service,Labour,1.1,944.00,MH16-QN-8161,Suresh P,WO-0149,labour,1.1,walk-in
line-000492,JC-2601-0150,2026-01-15,Customer 54,Wiper Blade,Accessories,1.0,INR 413,MH13-BR-7796,Kiran D,WO-0150,part,,walk-in
line-000493,JC-2601-0150,2026-01-15,Customer 54,Battery 45Ah,Electrical,1.0,Rs 5310.00,MH13-BR-7796,Kiran D,WO-0150,part,,walk-in
line-000494,JC-2601-0150,2026-01-15,Customer 54,Brake Service,Labour,2.4,944,MH13-BR-7796,Kiran D,WO-0150,labour,2.4,walk-in
line-000495,JC-2601-0151,2026-01-15,Customer 99,Brake Pad Set,Brakes,1.0,Rs 2124.00,MH14-YL-3931,Ravi M,WO-0151,part,,walk-in
line-000496,JC-2601-0151,2026-01-15,Customer 99,Coolant 1L,Lubricants,1.0,Rs 259.60,MH14-YL-3931,Ravi M,WO-0151,part,,walk-in
line-000497,JC-2601-0151,2026-01-15,Customer 99,Oil Filter,Filters,1.0,377.6,MH14-YL-3931,Ravi M,WO-0151,part,,walk-in
line-000498,JC-2601-0151,2026-01-15,Customer 99,Coolant 1L,Lubricants,1.0,259.6,MH14-YL-3931,Ravi M,WO-0151,part,,walk-in
line-000499,JC-2601-0151,2026-01-15,Customer 99,General Service,Labour,1.8,1416.00,MH14-YL-3931,Ravi M,WO-0151,labour,1.8,walk-in
