0,1,2
2026-04-18,inv-p-011971,39.11
2026-04-18,inv-p-011980,46.55
2026-04-18,inv-p-011983,35.02
2026-04-18,inv-p-011992,46.43
2026-04-18,inv-p-012001,52.49
2026-04-18,inv-p-012010,39.36
2026-04-18,inv-p-012030,43.63
2026-04-18,inv-p-012046,43.86
2026-04-18,inv-p-012048,47.49
2026-04-18,inv-p-012052,44.61
2026-04-18,inv-p-012084,44.02
2026-04-18,inv-p-012095,33.37
2026-04-19,inv-p-012116,41.63
2026-04-19,inv-p-012125,31.47
2026-04-19,inv-p-012153,30.12
2026-04-19,inv-p-012164,54.48
2026-04-19,inv-p-012165,34.87
2026-04-19,inv-p-012202,33.79
2026-04-19,inv-p-012210,46.35
2026-04-19,inv-p-012211,58.2
2026-04-19,inv-p-012212,52.43
2026-04-19,inv-p-012221,45.03
2026-04-20,inv-p-012224,48.65
2026-04-20,inv-p-012226,52.82
2026-04-20,inv-p-012233,45.94
2026-04-20,inv-p-012239,58.11
2026-04-20,inv-p-012249,40.82
2026-04-20,inv-p-012251,36.63
2026-04-20,inv-p-012259,39.5
2026-04-20,inv-p-012270,56.47
2026-04-20,inv-p-012285,48.85
2026-04-20,inv-p-012297,37.76
2026-04-20,inv-p-012304,52.63
2026-04-20,inv-p-012305,38.53
2026-04-20,inv-p-012310,41.48
2026-04-20,inv-p-012313,43.38
2026-04-20,inv-p-012322,45.18
2026-04-21,inv-p-012324,59.17
2026-04-21,inv-p-012326,31.09
2026-04-21,inv-p-012346,40.61
2026-04-21,inv-p-012351,56.53
2026-04-21,inv-p-012355,49.34
2026-04-21,inv-p-012366,49.56
2026-04-21,inv-p-012375,55.66
2026-04-21,inv-p-012378,53.96
2026-04-21,inv-p-012379,51.7
2026-04-21,inv-p-012396,46.79
2026-04-21,inv-p-012408,57.38
2026-04-21,inv-p-012409,51.12
2026-04-21,inv-p-012422,48.63
2026-04-22,inv-p-012426,31.2
2026-04-22,inv-p-012430,53.95
2026-04-22,inv-p-012433,53.03
2026-04-22,inv-p-012447,35.85
2026-04-22,inv-p-012448,33.24
2026-04-22,inv-p-012451,53.1
2026-04-22,inv-p-012459,35.73
2026-04-22,inv-p-012467,33.23
2026-04-22,inv-p-012468,39.38
2026-04-22,inv-p-012470,47.6
2026-04-22,inv-p-012483,37.3
2026-04-22,inv-p-012496,39.66
2026-04-22,inv-p-012498,35.83
2026-04-22,inv-p-012507,38.72
2026-04-22,inv-p-012510,44.07
2026-04-22,inv-p-012512,34.79
2026-04-22,inv-p-012519,56.33
2026-04-23,inv-p-012545,48.39
2026-04-23,inv-p-012554,43.17
2026-04-23,inv-p-012557,30.61
2026-04-23,inv-p-012572,33.76
2026-04-23,inv-p-012587,40.08
2026-04-23,inv-p-012590,41.61
2026-04-23,inv-p-012599,52.71
2026-04-23,inv-p-012604,53.57
2026-04-23,inv-p-012614,57.82
2026-04-23,inv-p-012616,32.79
2026-04-23,inv-p-012620,50.05
2026-04-23,inv-p-012640,55.55
2026-04-24,inv-p-012653,40.38
2026-04-24,inv-p-012657,35.66
2026-04-24,inv-p-012664,51.74
2026-04-24,inv-p-012671,56.74
2026-04-24,inv-p-012679,43.48
2026-04-24,inv-p-012693,59.26
2026-04-24,inv-p-012697,50.37
2026-04-24,inv-p-012704,34.59
2026-04-24,inv-p-012714,37.67
2026-04-24,inv-p-012737,34.56
2026-04-24,inv-p-012745,49.41
2026-04-25,inv-p-012758,42.07
2026-04-25,inv-p-012764,37.45
2026-04-25,inv-p-012775,36.09
2026-04-25,inv-p-012782,49.89
2026-04-25,inv-p-012802,41.21
2026-04-25,inv-p-012810,50.79
2026-04-25,inv-p-012822,46.35
2026-04-25,inv-p-012825,51.34
2026-04-25,inv-p-012833,53.11
2026-04-25,inv-p-012837,35.82
2026-04-25,inv-p-012841,43.77
2026-04-25,inv-p-012844,31.74
2026-04-25,inv-p-012853,40.79
2026-04-25,inv-p-012855,44.69
2026-04-25,inv-p-012881,38.1
2026-04-26,inv-p-012889,54.48
2026-04-26,inv-p-012893,46.36
2026-04-26,inv-p-012899,41.99
2026-04-26,inv-p-012915,32.24
2026-04-26,inv-p-012916,58.2
2026-04-26,inv-p-012917,51.12
2026-04-26,inv-p-012925,47.34
2026-04-26,inv-p-012953,33.67
2026-04-26,inv-p-012959,41.19
2026-04-26,inv-p-012968,32.29
2026-04-26,inv-p-012971,45.26
2026-04-26,inv-p-012975,51.87
2026-04-26,inv-p-012989,48.42
2026-04-26,inv-p-012997,36.73
2026-04-26,inv-p-013006,35.4
2026-04-26,inv-p-013018,36.48
2026-04-27,inv-p-013044,32.01
2026-04-27,inv-p-013057,34.57
2026-04-27,inv-p-013062,42.25
2026-04-27,inv-p-013078,45.12
2026-04-27,inv-p-013081,40.02
2026-04-27,inv-p-013082,44.43
2026-04-27,inv-p-013113,35.89
2026-04-27,inv-p-013122,32.64
2026-04-27,inv-p-013125,48.68
2026-04-27,inv-p-013127,38.81
2026-04-27,inv-p-013140,41.35
2026-04-28,inv-p-013146,43.57
2026-04-28,inv-p-013161,53.91
2026-04-28,inv-p-013169,43.87
2026-04-28,inv-p-013195,38.17
2026-04-28,inv-p-013199,37.19
2026-04-28,inv-p-013200,59.13
2026-04-28,inv-p-013201,43.31
2026-04-28,inv-p-013202,34.98
2026-04-28,inv-p-013209,59.72
2026-04-28,inv-p-013213,30.89
2026-04-28,inv-p-013224,57.91
2026-04-28,inv-p-013227,54.14
2026-04-28,inv-p-013244,32.63
2026-04-28,inv-p-013252,30.21
2026-04-29,inv-p-013283,47.19
2026-04-29,inv-p-013284,42.29
2026-04-29,inv-p-013291,46.33
2026-04-29,inv-p-013297,32.97
2026-04-29,inv-p-013307,46.24
2026-04-29,inv-p-013322,42.92
2026-04-29,inv-p-013323,55.52
2026-04-29,inv-p-013324,45.02
2026-04-29,inv-p-013337,51.18
2026-04-29,inv-p-013344,38.71
2026-04-29,inv-p-013347,43.3
2026-04-29,inv-p-013355,59.78
2026-04-29,inv-p-013359,49.47
2026-04-29,inv-p-013372,55.52
2026-04-30,inv-p-013390,35.5
2026-04-30,inv-p-013396,57.82
2026-04-30,inv-p-013424,48.23
2026-04-30,inv-p-013425,46.99
2026-04-30,inv-p-013436,38.95
2026-04-30,inv-p-013455,47.46
2026-04-30,inv-p-013458,52.23
2026-04-30,inv-p-013460,52.18
2026-04-30,inv-p-013478,48.37
2026-04-30,inv-p-013480,47.21
2026-05-01,inv-p-013492,36.83
2026-05-01,inv-p-013498,40.17
2026-05-01,inv-p-013502,58.76
2026-05-01,inv-p-013522,59.66
2026-05-01,inv-p-013542,56.81
2026-05-01,inv-p-013547,47.57
2026-05-01,inv-p-013552,38.23
2026-05-01,inv-p-013553,38.61
2026-05-01,inv-p-013554,57.86
2026-05-01,inv-p-013565,44.96
2026-05-01,inv-p-013578,37.27
2026-05-02,inv-p-013601,49.84
2026-05-02,inv-p-013610,44.21
2026-05-02,inv-p-013613,33.43
2026-05-02,inv-p-013615,50.63
2026-05-02,inv-p-013617,34.4
2026-05-02,inv-p-013622,34.54
2026-05-02,inv-p-013625,51.93
2026-05-02,inv-p-013632,51.02
2026-05-02,inv-p-013638,53.05
2026-05-02,inv-p-013639,48.23
2026-05-02,inv-p-013644,48.91
2026-05-02,inv-p-013648,44.55
2026-05-02,inv-p-013649,39.42
2026-05-02,inv-p-013661,56.38
2026-05-02,inv-p-013672,37.92
2026-05-02,inv-p-013674,59.33
2026-05-02,inv-p-013684,35.2
2026-05-02,inv-p-013690,35.54
2026-05-02,inv-p-013691,34.21
2026-05-03,inv-p-013729,53.57
2026-05-03,inv-p-013736,48.62
2026-05-03,inv-p-013760,54.18
2026-05-03,inv-p-013761,36.04
2026-05-03,inv-p-013773,38.43
2026-05-03,inv-p-013774,34.94
2026-05-03,inv-p-013779,33.2
2026-05-03,inv-p-013783,44.62
2026-05-03,inv-p-013799,30.02
2026-05-03,inv-p-013810,35.21
2026-05-03,inv-p-013817,41.99
2026-05-03,inv-p-013818,34.15
2026-05-04,inv-p-013846,36.8
2026-05-04,inv-p-013851,41.37
2026-05-04,inv-p-013871,42.63
2026-05-04,inv-p-013880,50.2
2026-05-04,inv-p-013888,48.76
2026-05-04,inv-p-013897,37.8
2026-05-04,inv-p-013912,44.06
2026-05-04,inv-p-013915,36.63
2026-05-04,inv-p-013918,37.1
2026-05-04,inv-p-013934,38.35
2026-05-04,inv-p-013935,48.06
2026-05-05,inv-p-013944,48.81
2026-05-05,inv-p-013952,42.34
2026-05-05,inv-p-013959,40.71
2026-05-05,inv-p-013962,30.52
2026-05-05,inv-p-013966,51.55
2026-05-05,inv-p-013970,52.05
2026-05-05,inv-p-013971,53.55
2026-05-05,inv-p-013990,39.7
2026-05-05,inv-p-013993,46.56
2026-05-05,inv-p-014002,54.39
2026-05-05,inv-p-014003,54.53
2026-05-05,inv-p-014012,38.1
2026-05-05,inv-p-014018,50.26
2026-05-05,inv-p-014019,58.9
2026-05-05,inv-p-014023,30.15
2026-05-05,inv-p-014027,54.29
2026-05-05,inv-p-014029,31.0
2026-05-05,inv-p-014037,48.33
2026-05-06,inv-p-014049,37.56
2026-05-06,inv-p-014053,40.24
2026-05-06,inv-p-014072,53.58
2026-05-06,inv-p-014073,38.97
2026-05-06,inv-p-014082,44.29
2026-05-06,inv-p-014104,40.86
2026-05-06,inv-p-014106,42.52
2026-05-06,inv-p-014110,50.28
2026-05-06,inv-p-014116,42.77
2026-05-06,inv-p-014146,52.82
2026-05-07,inv-p-014169,31.08
2026-05-07,inv-p-014179,38.64
2026-05-07,inv-p-014181,34.45
2026-05-07,inv-p-014184,31.47
2026-05-07,inv-p-014188,48.55
2026-05-07,inv-p-014200,53.31
2026-05-07,inv-p-014221,47.87
2026-05-07,inv-p-014229,42.17
2026-05-07,inv-p-014234,39.81
2026-05-07,inv-p-014246,40.49
2026-05-07,inv-p-014249,44.16
2026-05-07,inv-p-014250,55.4
2026-05-08,inv-p-014256,37.08
2026-05-08,inv-p-014263,59.36
2026-05-08,inv-p-014266,48.05
2026-05-08,inv-p-014277,40.08
2026-05-08,inv-p-014297,31.89
2026-05-08,inv-p-014310,59.19
2026-05-08,inv-p-014320,47.3
2026-05-08,inv-p-014326,31.98
2026-05-08,inv-p-014338,47.26
2026-05-08,inv-p-014339,30.62
2026-05-09,inv-p-014355,54.58
2026-05-09,inv-p-014360,59.72
2026-05-09,inv-p-014365,37.4
2026-05-09,inv-p-014370,54.72
2026-05-09,inv-p-014383,37.72
2026-05-09,inv-p-014385,37.31
2026-05-09,inv-p-014391,51.68
2026-05-09,inv-p-014394,52.39
2026-05-09,inv-p-014412,45.6
2026-05-09,inv-p-014435,50.88
2026-05-09,inv-p-014446,37.94
2026-05-09,inv-p-014448,46.68
2026-05-09,inv-p-014454,32.62
2026-05-09,inv-p-014456,43.56
2026-05-09,inv-p-014468,40.97
2026-05-10,inv-p-014473,38.73
2026-05-10,inv-p-014485,44.78
2026-05-10,inv-p-014486,34.43
2026-05-10,inv-p-014502,57.48
2026-05-10,inv-p-014503,52.93
2026-05-10,inv-p-014506,57.35
2026-05-10,inv-p-014516,47.08
2026-05-10,inv-p-014521,31.24
2026-05-10,inv-p-014524,51.26
2026-05-10,inv-p-014545,55.68
2026-05-10,inv-p-014547,38.9
2026-05-10,inv-p-014554,58.91
2026-05-10,inv-p-014558,49.61
2026-05-10,inv-p-014564,38.64
2026-05-10,inv-p-014569,52.93
2026-05-10,inv-p-014577,58.45
2026-05-10,inv-p-014585,56.21
2026-05-10,inv-p-014587,39.06
2026-05-11,inv-p-014599,45.97
2026-05-11,inv-p-014633,51.22
2026-05-11,inv-p-014635,46.65
2026-05-11,inv-p-014642,46.18
2026-05-11,inv-p-014643,31.35
2026-05-11,inv-p-014647,54.56
2026-05-11,inv-p-014661,46.05
2026-05-12,inv-p-014712,43.52
2026-05-12,inv-p-014716,44.29
2026-05-12,inv-p-014721,52.6
2026-05-12,inv-p-014730,42.86
2026-05-12,inv-p-014733,52.6
2026-05-12,inv-p-014742,30.11
2026-05-12,inv-p-014747,39.37
2026-05-12,inv-p-014768,35.37
2026-05-12,inv-p-014770,40.68
2026-05-12,inv-p-014771,44.53
2026-05-13,inv-p-014791,59.67
2026-05-13,inv-p-014799,44.29
2026-05-13,inv-p-014808,30.33
2026-05-13,inv-p-014813,43.82
2026-05-13,inv-p-014818,45.41
2026-05-13,inv-p-014823,35.55
2026-05-13,inv-p-014827,36.27
2026-05-13,inv-p-014836,31.31
2026-05-13,inv-p-014847,34.86
2026-05-13,inv-p-014853,50.48
2026-05-14,inv-p-014889,54.16
2026-05-14,inv-p-014890,44.83
2026-05-14,inv-p-014894,50.21
2026-05-14,inv-p-014930,34.88
2026-05-14,inv-p-014940,32.57
2026-05-14,inv-p-014958,45.22
2026-05-14,inv-p-014971,36.13
2026-05-14,inv-p-014972,47.5
2026-05-14,inv-p-014973,57.86
2026-05-14,inv-p-014974,31.44
2026-05-14,inv-p-014977,31.41
2026-05-15,inv-p-015000,51.3
2026-05-15,inv-p-015002,59.02
2026-05-15,inv-p-015006,35.14
2026-05-15,inv-p-015019,52.42
2026-05-15,inv-p-015030,35.9
2026-05-15,inv-p-015038,33.24
2026-05-15,inv-p-015041,33.35
2026-05-15,inv-p-015062,32.24
2026-05-15,inv-p-015075,59.95
2026-05-15,inv-p-015087,59.62
2026-05-16,inv-p-015103,42.28
2026-05-16,inv-p-015104,42.83
2026-05-16,inv-p-015106,46.92
2026-05-16,inv-p-015109,34.63
2026-05-16,inv-p-015118,32.66
2026-05-16,inv-p-015122,46.97
2026-05-16,inv-p-015124,33.45
2026-05-16,inv-p-015125,51.9
2026-05-16,inv-p-015130,37.37
2026-05-16,inv-p-015152,38.07
2026-05-16,inv-p-015155,53.46
2026-05-16,inv-p-015158,39.72
2026-05-16,inv-p-015159,35.75
2026-05-16,inv-p-015163,32.33
2026-05-16,inv-p-015167,42.64
2026-05-16,inv-p-015195,49.09
2026-05-16,inv-p-015199,49.16
2026-05-16,inv-p-015201,59.07
2026-05-17,inv-p-015220,43.18
2026-05-17,inv-p-015222,45.99
2026-05-17,inv-p-015227,33.85
2026-05-17,inv-p-015229,43.83
2026-05-17,inv-p-015230,32.95
2026-05-17,inv-p-015232,48.9
2026-05-17,inv-p-015248,36.09
2026-05-17,inv-p-015251,58.56
2026-05-17,inv-p-015252,39.15
2026-05-17,inv-p-015256,50.76
2026-05-17,inv-p-015269,32.5
2026-05-17,inv-p-015292,33.58
2026-05-17,inv-p-015295,31.02
2026-05-17,inv-p-015300,33.29
2026-05-17,inv-p-015303,54.5
2026-05-17,inv-p-015306,49.66
2026-05-17,inv-p-015307,51.09
2026-05-17,inv-p-015311,50.7
2026-05-17,inv-p-015321,39.41
2026-05-18,inv-p-015355,48.31
2026-05-18,inv-p-015366,50.52
2026-05-18,inv-p-015386,39.97
2026-05-18,inv-p-015392,35.27
2026-05-18,inv-p-015393,50.12
2026-05-18,inv-p-015394,52.35
2026-05-18,inv-p-015397,40.99
2026-05-18,inv-p-015398,55.76
2026-05-18,inv-p-015401,33.16
2026-05-18,inv-p-015406,47.68
2026-05-18,inv-p-015411,41.78
2026-05-18,inv-p-015413,31.93
2026-05-18,inv-p-015415,53.34
2026-05-18,inv-p-015418,35.67
2026-05-18,inv-p-015419,35.57
2026-05-18,inv-p-015429,58.17
2026-05-18,inv-p-015432,52.24
2026-05-18,inv-p-015441,32.18
2026-05-18,inv-p-015444,56.08
2026-05-19,inv-p-015461,46.0
2026-05-19,inv-p-015463,32.51
2026-05-19,inv-p-015471,39.76
2026-05-19,inv-p-015479,47.63
2026-05-19,inv-p-015486,53.94
2026-05-19,inv-p-015487,36.58
2026-05-19,inv-p-015502,39.92
2026-05-19,inv-p-015507,52.11
2026-05-19,inv-p-015517,38.9
2026-05-19,inv-p-015519,44.78
2026-05-19,inv-p-015526,46.56
2026-05-19,inv-p-015532,45.83
2026-05-19,inv-p-015533,46.11
2026-05-19,inv-p-015541,31.44
2026-05-20,inv-p-015558,33.66
2026-05-20,inv-p-015580,46.26
2026-05-20,inv-p-015586,32.5
2026-05-20,inv-p-015597,53.6
2026-05-20,inv-p-015600,55.55
2026-05-20,inv-p-015611,37.13
2026-05-20,inv-p-015622,59.06
2026-05-20,inv-p-015650,31.77
2026-05-20,inv-p-015662,56.9
2026-05-20,inv-p-015665,56.24
2026-05-20,inv-p-015668,46.06
2026-05-21,inv-p-015672,58.6
2026-05-21,inv-p-015678,41.08
2026-05-21,inv-p-015681,54.85
2026-05-21,inv-p-015682,49.93
2026-05-21,inv-p-015706,53.75
2026-05-21,inv-p-015707,34.95
2026-05-21,inv-p-015728,42.65
2026-05-21,inv-p-015734,33.44
2026-05-21,inv-p-015747,56.74
2026-05-21,inv-p-015748,52.29
2026-05-21,inv-p-015752,51.49
2026-05-22,inv-p-015780,37.34
2026-05-22,inv-p-015787,43.28
2026-05-22,inv-p-015788,44.43
2026-05-22,inv-p-015795,32.27
2026-05-22,inv-p-015802,59.32
2026-05-22,inv-p-015826,52.7
2026-05-22,inv-p-015845,59.15
2026-05-22,inv-p-015854,58.04
2026-05-22,inv-p-015863,35.14
2026-05-22,inv-p-015866,56.0
2026-05-22,inv-p-015870,37.34
2026-05-23,inv-p-015876,49.93
2026-05-23,inv-p-015877,49.26
2026-05-23,inv-p-015880,50.66
2026-05-23,inv-p-015904,34.09
2026-05-23,inv-p-015912,44.97
2026-05-23,inv-p-015913,54.62
2026-05-23,inv-p-015914,42.05
2026-05-23,inv-p-015937,51.97
2026-05-23,inv-p-015954,35.36
2026-05-23,inv-p-015958,49.08
2026-05-23,inv-p-015969,56.14
2026-05-23,inv-p-015985,55.32
2026-05-23,inv-p-015986,46.27
2026-05-23,inv-p-015992,40.11
2026-05-24,inv-p-016006,45.04
2026-05-24,inv-p-016008,34.08
2026-05-24,inv-p-016011,43.56
2026-05-24,inv-p-016022,55.64
2026-05-24,inv-p-016023,40.03
2026-05-24,inv-p-016024,42.15
2026-05-24,inv-p-016030,32.68
2026-05-24,inv-p-016032,41.76
2026-05-24,inv-p-016033,59.72
2026-05-24,inv-p-016040,46.25
2026-05-24,inv-p-016049,36.63
2026-05-24,inv-p-016069,45.02
2026-05-24,inv-p-016080,41.82
2026-05-24,inv-p-016086,34.27
2026-05-24,inv-p-016105,52.91
2026-05-24,inv-p-016107,35.51
2026-05-24,inv-p-016113,44.81
2026-05-24,inv-p-016117,36.64
2026-05-24,inv-p-016121,53.71
2026-05-24,inv-p-016122,31.17
2026-05-25,inv-p-016129,48.24
2026-05-25,inv-p-016141,54.75
2026-05-25,inv-p-016153,49.31
2026-05-25,inv-p-016158,44.93
2026-05-25,inv-p-016184,43.46
2026-05-25,inv-p-016196,30.65
2026-05-25,inv-p-016211,50.47
2026-05-25,inv-p-016226,47.16
2026-05-25,inv-p-016230,34.78
2026-05-25,inv-p-016235,42.84
2026-05-25,inv-p-016236,40.36
2026-05-26,inv-p-016253,50.22
2026-05-26,inv-p-016255,51.73
2026-05-26,inv-p-016270,45.73
2026-05-26,inv-p-016272,40.07
2026-05-26,inv-p-016277,41.29
2026-05-26,inv-p-016280,55.39
2026-05-26,inv-p-016286,52.97
2026-05-26,inv-p-016292,52.47
2026-05-26,inv-p-016303,55.38
2026-05-26,inv-p-016315,31.48
2026-05-26,inv-p-016323,55.87
2026-05-26,inv-p-016325,53.71
2026-05-26,inv-p-016331,36.9
2026-05-26,inv-p-016333,54.52
2026-05-26,inv-p-016335,41.84
2026-05-27,inv-p-016345,30.08
2026-05-27,inv-p-016359,37.81
2026-05-27,inv-p-016371,59.72
2026-05-27,inv-p-016372,50.95
2026-05-27,inv-p-016376,30.97
2026-05-27,inv-p-016385,43.84
2026-05-27,inv-p-016400,49.49
2026-05-27,inv-p-016401,36.65
2026-05-27,inv-p-016404,42.13
2026-05-27,inv-p-016410,34.4
2026-05-27,inv-p-016417,34.95
2026-05-27,inv-p-016418,33.54
2026-05-27,inv-p-016419,32.3
2026-05-27,inv-p-016428,36.95
2026-05-27,inv-p-016435,58.82
2026-05-27,inv-p-016443,57.37
2026-05-27,inv-p-016444,36.84
2026-05-27,inv-p-016445,54.86
2026-05-28,inv-p-016451,39.91
2026-05-28,inv-p-016457,52.26
2026-05-28,inv-p-016461,57.2
2026-05-28,inv-p-016466,43.5
2026-05-28,inv-p-016475,45.75
2026-05-28,inv-p-016512,56.54
2026-05-28,inv-p-016522,51.33
2026-05-28,inv-p-016524,40.86
2026-05-28,inv-p-016535,43.47
2026-05-28,inv-p-016541,47.67
2026-05-28,inv-p-016546,55.01
2026-05-29,inv-p-016556,49.16
2026-05-29,inv-p-016557,40.99
2026-05-29,inv-p-016563,44.4
2026-05-29,inv-p-016566,39.31
2026-05-29,inv-p-016571,42.79
2026-05-29,inv-p-016574,33.16
2026-05-29,inv-p-016581,46.05
2026-05-29,inv-p-016615,34.36
2026-05-29,inv-p-016647,44.78
2026-05-29,inv-p-016649,54.06
2026-05-30,inv-p-016658,53.48
2026-05-30,inv-p-016660,57.24
2026-05-30,inv-p-016664,35.75
2026-05-30,inv-p-016706,42.84
2026-05-30,inv-p-016707,48.08
2026-05-30,inv-p-016712,46.59
2026-05-30,inv-p-016715,59.86
2026-05-30,inv-p-016722,57.27
2026-05-30,inv-p-016732,38.23
2026-05-30,inv-p-016743,34.44
2026-05-30,inv-p-016769,56.14
2026-05-30,inv-p-016779,39.8
2026-05-31,inv-p-016785,47.13
2026-05-31,inv-p-016801,49.48
2026-05-31,inv-p-016810,39.0
2026-05-31,inv-p-016811,32.33
2026-05-31,inv-p-016812,52.11
2026-05-31,inv-p-016841,40.99
2026-05-31,inv-p-016847,40.35
2026-05-31,inv-p-016864,41.06
2026-05-31,inv-p-016873,35.89
2026-05-31,inv-p-016887,44.81
2026-05-31,inv-p-016895,54.27
2026-05-31,inv-p-016897,58.95
2026-06-01,inv-p-016920,54.2
2026-06-01,inv-p-016934,55.32
2026-06-01,inv-p-016950,57.94
2026-06-01,inv-p-016963,35.66
2026-06-01,inv-p-016964,56.62
2026-06-01,inv-p-016965,31.76
2026-06-01,inv-p-016969,34.79
2026-06-01,inv-p-016970,57.82
2026-06-01,inv-p-016982,49.17
2026-06-01,inv-p-016990,58.01
2026-06-01,inv-p-016995,55.01
2026-06-01,inv-p-017004,59.65
2026-06-01,inv-p-017022,54.65
2026-06-02,inv-p-017025,46.77
2026-06-02,inv-p-017026,57.51
2026-06-02,inv-p-017038,58.58
2026-06-02,inv-p-017060,46.91
2026-06-02,inv-p-017063,32.46
2026-06-02,inv-p-017065,43.4
2026-06-02,inv-p-017074,45.39
2026-06-02,inv-p-017077,55.81
2026-06-02,inv-p-017103,47.13
2026-06-02,inv-p-017105,46.92
2026-06-02,inv-p-017117,48.97
2026-06-02,inv-p-017119,52.58
2026-06-02,inv-p-017129,58.29
2026-06-02,inv-p-017132,57.34
2026-06-03,inv-p-017144,33.65
2026-06-03,inv-p-017151,36.56
2026-06-03,inv-p-017168,45.95
2026-06-03,inv-p-017172,50.55
2026-06-03,inv-p-017173,37.39
2026-06-03,inv-p-017185,50.02
2026-06-03,inv-p-017187,36.04
2026-06-03,inv-p-017199,51.87
2026-06-03,inv-p-017208,44.43
2026-06-03,inv-p-017228,55.39
2026-06-03,inv-p-017233,56.57
2026-06-03,inv-p-017236,32.32
2026-06-03,inv-p-017250,35.42
2026-06-03,inv-p-017254,43.98
2026-06-04,inv-p-017257,49.39
2026-06-04,inv-p-017272,30.5
2026-06-04,inv-p-017287,47.16
2026-06-04,inv-p-017298,54.35
2026-06-04,inv-p-017304,31.0
2026-06-04,inv-p-017306,41.86
2026-06-04,inv-p-017327,36.96
2026-06-05,inv-p-017378,44.98
2026-06-05,inv-p-017390,57.31
2026-06-05,inv-p-017399,53.1
2026-06-05,inv-p-017415,48.94
2026-06-05,inv-p-017416,54.3
2026-06-05,inv-p-017426,44.48
2026-06-05,inv-p-017436,37.22
2026-06-05,inv-p-017457,32.97
2026-06-05,inv-p-017462,45.43
2026-06-05,inv-p-017475,56.07
2026-06-05,inv-p-017484,58.68
2026-06-06,inv-p-017501,44.03
2026-06-06,inv-p-017524,36.02
2026-06-06,inv-p-017540,40.98
2026-06-06,inv-p-017567,33.62
2026-06-06,inv-p-017568,48.62
2026-06-06,inv-p-017571,56.06
2026-06-06,inv-p-017584,41.09
2026-06-06,inv-p-017589,51.21
2026-06-06,inv-p-017593,51.5
2026-06-06,inv-p-017594,32.4
2026-06-06,inv-p-017598,46.7
2026-06-06,inv-p-017600,30.36
2026-06-06,inv-p-017604,58.16
2026-06-06,inv-p-017607,49.72
2026-06-06,inv-p-017613,40.81
2026-06-06,inv-p-017617,52.66
2026-06-07,inv-p-017622,37.6
2026-06-07,inv-p-017625,53.09
2026-06-07,inv-p-017630,49.43
2026-06-07,inv-p-017636,34.35
2026-06-07,inv-p-017638,43.04
2026-06-07,inv-p-017643,31.57
2026-06-07,inv-p-017652,46.39
2026-06-07,inv-p-017653,38.38
2026-06-07,inv-p-017654,37.42
2026-06-07,inv-p-017660,38.24
2026-06-07,inv-p-017662,54.61
2026-06-07,inv-p-017663,38.98
2026-06-07,inv-p-017675,35.65
2026-06-07,inv-p-017682,47.31
2026-06-07,inv-p-017688,53.97
2026-06-07,inv-p-017701,41.06
2026-06-07,inv-p-017729,31.21
2026-06-07,inv-p-017730,59.59
2026-06-07,inv-p-017736,45.12
2026-06-08,inv-p-017739,49.51
2026-06-08,inv-p-017744,36.69
2026-06-08,inv-p-017751,37.18
2026-06-08,inv-p-017761,56.48
2026-06-08,inv-p-017775,43.53
2026-06-08,inv-p-017783,40.44
2026-06-08,inv-p-017788,36.12
2026-06-08,inv-p-017814,37.85
2026-06-08,inv-p-017816,48.36
2026-06-08,inv-p-017817,36.39
2026-06-08,inv-p-017843,45.07
2026-06-09,inv-p-017845,38.4
2026-06-09,inv-p-017852,35.19
2026-06-09,inv-p-017865,30.93
2026-06-09,inv-p-017872,42.31
2026-06-09,inv-p-017878,36.65
2026-06-09,inv-p-017882,42.56
2026-06-09,inv-p-017890,43.78
2026-06-09,inv-p-017900,54.07
2026-06-09,inv-p-017904,34.94
2026-06-09,inv-p-017919,52.48
2026-06-09,inv-p-017920,43.93
2026-06-09,inv-p-017925,39.42
2026-06-09,inv-p-017933,47.35
2026-06-10,inv-p-017951,42.79
2026-06-10,inv-p-017965,36.58
2026-06-10,inv-p-017978,57.72
2026-06-10,inv-p-017981,45.08
2026-06-10,inv-p-017988,51.64
2026-06-10,inv-p-017999,33.44
2026-06-10,inv-p-018006,53.26
2026-06-10,inv-p-018016,36.07
2026-06-10,inv-p-018017,36.97
2026-06-10,inv-p-018026,44.11
2026-06-10,inv-p-018038,50.85
2026-06-10,inv-p-018040,41.46
2026-06-11,inv-p-018054,41.6
2026-06-11,inv-p-018067,35.93
2026-06-11,inv-p-018076,45.35
2026-06-11,inv-p-018079,42.95
2026-06-11,inv-p-018099,49.69
2026-06-11,inv-p-018103,40.92
2026-06-11,inv-p-018107,33.64
2026-06-11,inv-p-018111,45.26
2026-06-11,inv-p-018112,39.56
2026-06-11,inv-p-018116,39.65
2026-06-11,inv-p-018122,46.48
2026-06-11,inv-p-018126,30.61
2026-06-11,inv-p-018129,55.87
2026-06-11,inv-p-018142,41.86
2026-06-11,inv-p-018149,46.07
2026-06-11,inv-p-018150,49.07
2026-06-12,inv-p-018159,32.81
2026-06-12,inv-p-018160,57.82
2026-06-12,inv-p-018178,38.05
2026-06-12,inv-p-018203,38.72
2026-06-12,inv-p-018226,33.9
2026-06-12,inv-p-018232,41.88
2026-06-12,inv-p-018233,34.83
2026-06-12,inv-p-018238,51.57
2026-06-12,inv-p-018239,49.54
2026-06-12,inv-p-018242,41.44
