Order Date,Client Order No,Outlet,POS Display Name,NET SALES
2026-03-30,BL-260330-9979,Zomato,Chocolate Brownie,162.67
2026-03-30,BL-260330-9981,Swiggy,Chocolate Brownie,322.76
2026-03-30,BL-260330-9984,Swiggy,Croissant,124.05
2026-03-30,BL-260330-9985,Zomato,Cold Brew,229.6
2026-03-30,BL-260330-9987,Zomato,Cold Brew,220.07
2026-03-30,BL-260330-9987,Zomato,Seasonal Special,392.47
2026-03-31,BL-260331-10000,Zomato,Masala Chai,83.17
2026-03-31,BL-260331-10000,Zomato,Masala Chai,82.27
2026-03-31,BL-260331-10000,Zomato,Chocolate Brownie,162.99
2026-03-31,BL-260331-10002,Zomato,Espresso,150.65
2026-03-31,BL-260331-10002,Zomato,Club Sandwich,320.94
2026-03-31,BL-260331-10005,Swiggy,Chocolate Brownie,167.03
2026-03-31,BL-260331-10005,Swiggy,Latte,208.86
2026-03-31,BL-260331-10006,Swiggy,Cold Brew,457.01
2026-03-31,BL-260331-10006,Swiggy,Cold Brew,229.0
2026-03-31,BL-260331-10008,Zomato,Club Sandwich,322.12
2026-03-31,BL-260331-10010,Swiggy,Masala Chai,81.73
2026-03-31,BL-260331-10010,Swiggy,Masala Chai,83.0
2026-03-31,BL-260331-10011,Swiggy,Croissant,120.08
2026-03-31,BL-260331-10011,Swiggy,Veg Wrap,266.02
2026-03-31,BL-260331-10013,Zomato,Croissant,124.04
2026-03-31,BL-260331-10013,Zomato,Latte,202.14
2026-03-31,BL-260331-10015,Swiggy,Blueberry Muffin,144.17
2026-03-31,BL-260331-10022,Swiggy,Cold Brew,227.82
2026-03-31,BL-260331-10024,Zomato,Chocolate Brownie,162.54
2026-03-31,BL-260331-10026,Swiggy,Cold Brew,223.21
2026-03-31,BL-260331-10026,Swiggy,Masala Chai,82.42
2026-03-31,BL-260331-10027,Zomato,Cappuccino,184.37
2026-03-31,BL-260331-10027,Zomato,Cold Brew,225.21
2026-03-31,BL-260331-10027,Zomato,Masala Chai,82.78
2026-03-31,BL-260331-10029,Swiggy,Avocado Toast,286.79
2026-03-31,BL-260331-10029,Swiggy,Blueberry Muffin,293.5
2026-03-31,BL-260331-10030,Swiggy,Masala Chai,82.9
2026-03-31,BL-260331-10030,Swiggy,Veg Wrap,260.52
2026-03-31,BL-260331-10030,Swiggy,Veg Wrap,264.92
2026-03-31,BL-260331-10032,Zomato,Avocado Toast,283.57
2026-03-31,BL-260331-10032,Zomato,Avocado Toast,282.75
2026-03-31,BL-260331-10034,Zomato,Masala Chai,83.0
2026-03-31,BL-260331-10034,Zomato,Masala Chai,166.38
2026-03-31,BL-260331-10037,Zomato,Seasonal Special,385.31
2026-03-31,BL-260331-10041,Swiggy,Cold Brew,224.78
2026-03-31,BL-260331-10042,Swiggy,Cold Brew,460.58
2026-03-31,BL-260331-10044,Swiggy,Cold Brew,229.25
2026-03-31,BL-260331-10044,Swiggy,Chocolate Brownie,167.01
2026-03-31,BL-260331-10045,Swiggy,Latte,208.23
2026-03-31,BL-260331-10047,Zomato,Cold Brew,225.14
2026-03-31,BL-260331-10047,Zomato,Cold Brew,440.23
2026-03-31,BL-260331-10052,Swiggy,Avocado Toast,287.49
2026-03-31,BL-260331-10053,Swiggy,Seasonal Special,399.96
2026-03-31,BL-260331-10053,Swiggy,Espresso,307.83
2026-03-31,BL-260331-10053,Swiggy,Cold Brew,220.59
2026-03-31,BL-260331-10054,Zomato,Chocolate Brownie,167.0
2026-03-31,BL-260331-10055,Swiggy,Cold Brew,456.01
2026-03-31,BL-260331-10057,Zomato,Cold Brew,227.79
2026-03-31,BL-260331-10063,Zomato,Cold Brew,224.44
2026-03-31,BL-260331-10064,Zomato,Cappuccino,187.7
2026-03-31,BL-260331-10064,Zomato,Masala Chai,161.29
2026-03-31,BL-260331-10065,Zomato,Iced Latte,247.27
2026-03-31,BL-260331-10066,Zomato,Seasonal Special,395.91
2026-03-31,BL-260331-9989,Swiggy,Chocolate Brownie,167.02
2026-03-31,BL-260331-9989,Swiggy,Cold Brew,227.48
2026-03-31,BL-260331-9989,Swiggy,Latte,200.81
2026-03-31,BL-260331-9991,Zomato,Cappuccino,180.14
2026-03-31,BL-260331-9993,Zomato,Masala Chai,167.75
2026-03-31,BL-260331-9993,Zomato,Iced Latte,249.9
2026-03-31,BL-260331-9993,Zomato,Seasonal Special,395.87
2026-03-31,BL-260331-9998,Zomato,Croissant,248.36
2026-03-31,BL-260331-9999,Swiggy,Latte,200.5
2026-04-01,BL-260401-10071,Swiggy,Club Sandwich,326.06
2026-04-01,BL-260401-10074,Zomato,Masala Chai,80.16
2026-04-01,BL-260401-10074,Zomato,Seasonal Special,355.37
2026-04-01,BL-260401-10077,Zomato,Blueberry Muffin,141.28
2026-04-01,BL-260401-10080,Zomato,Cappuccino,181.43
2026-04-01,BL-260401-10085,Zomato,Seasonal Special,365.55
2026-04-01,BL-260401-10085,Zomato,Seasonal Special,357.54
2026-04-01,BL-260401-10087,Swiggy,Cappuccino,188.81
2026-04-01,BL-260401-10093,Zomato,Club Sandwich,325.61
2026-04-01,BL-260401-10093,Zomato,Espresso,154.1
2026-04-01,BL-260401-10099,Swiggy,Avocado Toast,289.23
2026-04-01,BL-260401-10099,Swiggy,Croissant,121.76
2026-04-01,BL-260401-10105,Zomato,Masala Chai,79.97
2026-04-01,BL-260401-10105,Zomato,Chocolate Brownie,166.81
2026-04-01,BL-260401-10106,Swiggy,Seasonal Special,359.73
2026-04-01,BL-260401-10106,Swiggy,Cappuccino,180.88
2026-04-01,BL-260401-10111,Zomato,Latte,208.93
2026-04-01,BL-260401-10115,Zomato,Blueberry Muffin,141.42
2026-04-01,BL-260401-10116,Zomato,Latte,208.97
2026-04-01,BL-260401-10116,Zomato,Chocolate Brownie,167.25
2026-04-01,BL-260401-10126,Swiggy,Chocolate Brownie,163.85
2026-04-01,BL-260401-10126,Swiggy,Blueberry Muffin,284.25
2026-04-01,BL-260401-10129,Swiggy,Chocolate Brownie,167.57
2026-04-01,BL-260401-10129,Swiggy,Chocolate Brownie,162.16
2026-04-01,BL-260401-10130,Swiggy,Avocado Toast,287.36
2026-04-01,BL-260401-10130,Swiggy,Cold Brew,227.83
2026-04-01,BL-260401-10132,Zomato,Club Sandwich,327.88
2026-04-01,BL-260401-10132,Zomato,Club Sandwich,639.68
2026-04-01,BL-260401-10136,Swiggy,Latte,209.93
2026-04-01,BL-260401-10139,Swiggy,Avocado Toast,293.59
2026-04-01,BL-260401-10139,Swiggy,Iced Latte,247.68
2026-04-01,BL-260401-10141,Zomato,Chocolate Brownie,327.09
2026-04-01,BL-260401-10142,Zomato,Espresso,151.41
2026-04-01,BL-260401-10144,Zomato,Veg Wrap,271.54
2026-04-01,BL-260401-10145,Swiggy,Chocolate Brownie,160.66
2026-04-01,BL-260401-10146,Swiggy,Veg Wrap,265.21
2026-04-01,BL-260401-10147,Zomato,Espresso,309.6
2026-04-01,BL-260401-10147,Zomato,Chocolate Brownie,160.26
2026-04-01,BL-260401-10147,Zomato,Veg Wrap,266.24
2026-04-01,BL-260401-10148,Swiggy,Club Sandwich,323.23
2026-04-01,BL-260401-10148,Swiggy,Veg Wrap,272.4
2026-04-01,BL-260401-10149,Zomato,Latte,208.46
2026-04-01,BL-260401-10149,Zomato,Espresso,156.81
2026-04-01,BL-260401-10149,Zomato,Club Sandwich,335.67
2026-04-01,BL-260401-10150,Zomato,Latte,207.57
2026-04-01,BL-260401-10150,Zomato,Blueberry Muffin,146.42
2026-04-01,BL-260401-10152,Zomato,Iced Latte,503.62
2026-04-01,BL-260401-10153,Zomato,Blueberry Muffin,145.0
2026-04-01,BL-260401-10153,Zomato,Blueberry Muffin,140.0
2026-04-02,BL-260402-10154,Zomato,Chocolate Brownie,165.24
2026-04-02,BL-260402-10166,Swiggy,Avocado Toast,281.29
2026-04-02,BL-260402-10166,Swiggy,Croissant,248.09
2026-04-02,BL-260402-10168,Swiggy,Cold Brew,221.64
2026-04-02,BL-260402-10168,Swiggy,Croissant,120.8
2026-04-02,BL-260402-10168,Swiggy,Latte,200.77
2026-04-02,BL-260402-10171,Zomato,Blueberry Muffin,142.48
2026-04-02,BL-260402-10172,Zomato,Espresso,151.99
2026-04-02,BL-260402-10172,Zomato,Club Sandwich,324.73
2026-04-02,BL-260402-10174,Swiggy,Espresso,150.0
2026-04-02,BL-260402-10174,Swiggy,Iced Latte,246.79
2026-04-02,BL-260402-10176,Swiggy,Blueberry Muffin,141.97
2026-04-02,BL-260402-10179,Zomato,Veg Wrap,527.72
2026-04-02,BL-260402-10184,Swiggy,Cold Brew,455.53
2026-04-02,BL-260402-10189,Swiggy,Seasonal Special,716.41
2026-04-02,BL-260402-10189,Swiggy,Seasonal Special,354.56
2026-04-02,BL-260402-10191,Swiggy,Avocado Toast,292.59
2026-04-02,BL-260402-10191,Swiggy,Iced Latte,249.18
2026-04-02,BL-260402-10197,Zomato,Croissant,122.66
2026-04-02,BL-260402-10197,Zomato,Cappuccino,180.94
2026-04-02,BL-260402-10197,Zomato,Masala Chai,163.62
2026-04-02,BL-260402-10197,Zomato,Club Sandwich,329.98
2026-04-02,BL-260402-10205,Zomato,Club Sandwich,332.97
2026-04-02,BL-260402-10206,Swiggy,Avocado Toast,285.57
2026-04-02,BL-260402-10206,Swiggy,Cold Brew,221.52
2026-04-02,BL-260402-10206,Swiggy,Avocado Toast,291.47
2026-04-02,BL-260402-10206,Swiggy,Veg Wrap,270.8
2026-04-02,BL-260402-10214,Swiggy,Cold Brew,457.53
2026-04-02,BL-260402-10219,Zomato,Veg Wrap,272.87
2026-04-02,BL-260402-10219,Zomato,Masala Chai,83.14
2026-04-02,BL-260402-10220,Swiggy,Latte,207.06
2026-04-02,BL-260402-10220,Swiggy,Latte,209.36
2026-04-02,BL-260402-10221,Zomato,Cappuccino,182.11
2026-04-02,BL-260402-10221,Zomato,Espresso,154.26
2026-04-02,BL-260402-10225,Zomato,Veg Wrap,267.07
2026-04-02,BL-260402-10226,Swiggy,Iced Latte,488.45
2026-04-02,BL-260402-10227,Zomato,Latte,402.44
2026-04-02,BL-260402-10231,Zomato,Veg Wrap,271.87
2026-04-02,BL-260402-10231,Zomato,Seasonal Special,361.18
2026-04-02,BL-260402-10231,Zomato,Cold Brew,461.13
2026-04-02,BL-260402-10232,Zomato,Club Sandwich,325.18
2026-04-02,BL-260402-10232,Zomato,Avocado Toast,570.11
2026-04-02,BL-260402-10238,Swiggy,Blueberry Muffin,141.53
2026-04-02,BL-260402-10239,Swiggy,Croissant,123.85
2026-04-02,BL-260402-10239,Swiggy,Latte,209.53
2026-04-02,BL-260402-10241,Zomato,Veg Wrap,268.48
2026-04-02,BL-260402-10241,Zomato,Masala Chai,164.42
2026-04-02,BL-260402-10246,Swiggy,Cappuccino,180.9
2026-04-02,BL-260402-10246,Swiggy,Cappuccino,183.25
2026-04-02,BL-260402-10250,Zomato,Cold Brew,230.46
2026-04-02,BL-260402-10251,Zomato,Iced Latte,251.2
2026-04-02,BL-260402-10251,Zomato,Chocolate Brownie,164.69
2026-04-02,BL-260402-10256,Swiggy,Croissant,125.3
2026-04-02,BL-260402-10256,Swiggy,Cappuccino,183.69
2026-04-03,BL-260403-10258,Zomato,Masala Chai,81.27
2026-04-03,BL-260403-10263,Swiggy,Blueberry Muffin,141.84
2026-04-03,BL-260403-10266,Swiggy,Masala Chai,83.89
2026-04-03,BL-260403-10268,Zomato,Masala Chai,82.81
2026-04-03,BL-260403-10271,Zomato,Latte,207.38
2026-04-03,BL-260403-10271,Zomato,Chocolate Brownie,161.94
2026-04-03,BL-260403-10273,Swiggy,Cold Brew,220.52
2026-04-03,BL-260403-10275,Zomato,Cold Brew,223.09
2026-04-03,BL-260403-10275,Zomato,Iced Latte,247.97
2026-04-03,BL-260403-10275,Zomato,Masala Chai,81.17
2026-04-03,BL-260403-10279,Swiggy,Iced Latte,241.93
2026-04-03,BL-260403-10279,Swiggy,Masala Chai,81.84
2026-04-03,BL-260403-10280,Zomato,Veg Wrap,259.76
2026-04-03,BL-260403-10280,Zomato,Espresso,152.19
2026-04-03,BL-260403-10280,Zomato,Masala Chai,81.83
2026-04-03,BL-260403-10281,Zomato,Club Sandwich,651.3
2026-04-03,BL-260403-10281,Zomato,Blueberry Muffin,143.93
2026-04-03,BL-260403-10282,Zomato,Espresso,150.06
2026-04-03,BL-260403-10283,Zomato,Blueberry Muffin,146.69
2026-04-03,BL-260403-10283,Zomato,Iced Latte,242.36
2026-04-03,BL-260403-10283,Zomato,Avocado Toast,285.46
2026-04-03,BL-260403-10284,Zomato,Iced Latte,495.63
2026-04-03,BL-260403-10285,Zomato,Cold Brew,223.77
2026-04-03,BL-260403-10285,Zomato,Croissant,121.39
2026-04-03,BL-260403-10286,Swiggy,Veg Wrap,269.99
2026-04-03,BL-260403-10286,Swiggy,Blueberry Muffin,144.23
2026-04-03,BL-260403-10286,Swiggy,Avocado Toast,580.41
2026-04-03,BL-260403-10288,Swiggy,Cold Brew,225.42
2026-04-03,BL-260403-10289,Zomato,Iced Latte,241.29
2026-04-03,BL-260403-10293,Zomato,Croissant,123.31
2026-04-03,BL-260403-10293,Zomato,Cappuccino,182.0
2026-04-03,BL-260403-10294,Swiggy,Iced Latte,491.22
2026-04-03,BL-260403-10294,Swiggy,Avocado Toast,293.96
2026-04-03,BL-260403-10295,Swiggy,Cappuccino,183.77
2026-04-03,BL-260403-10295,Swiggy,Espresso,150.76
2026-04-03,BL-260403-10295,Swiggy,Croissant,122.85
2026-04-03,BL-260403-10296,Zomato,Club Sandwich,332.1
2026-04-03,BL-260403-10296,Zomato,Chocolate Brownie,159.96
2026-04-03,BL-260403-10299,Zomato,Avocado Toast,282.87
2026-04-03,BL-260403-10299,Zomato,Croissant,242.56
2026-04-03,BL-260403-10299,Zomato,Club Sandwich,653.8
2026-04-03,BL-260403-10300,Zomato,Masala Chai,83.69
2026-04-03,BL-260403-10300,Zomato,Cold Brew,222.03
2026-04-03,BL-260403-10302,Zomato,Veg Wrap,542.88
2026-04-03,BL-260403-10304,Zomato,Cappuccino,184.0
2026-04-03,BL-260403-10305,Swiggy,Avocado Toast,561.26
2026-04-03,BL-260403-10305,Swiggy,Club Sandwich,653.64
2026-04-03,BL-260403-10308,Swiggy,Espresso,152.02
2026-04-03,BL-260403-10308,Swiggy,Club Sandwich,654.69
2026-04-03,BL-260403-10310,Swiggy,Cold Brew,449.4
2026-04-03,BL-260403-10313,Zomato,Blueberry Muffin,141.16
2026-04-03,BL-260403-10313,Zomato,Cappuccino,182.42
2026-04-03,BL-260403-10314,Swiggy,Cappuccino,183.25
2026-04-03,BL-260403-10320,Zomato,Cappuccino,185.94
2026-04-03,BL-260403-10320,Zomato,Blueberry Muffin,282.58
2026-04-03,BL-260403-10320,Zomato,Club Sandwich,321.21
2026-04-03,BL-260403-10323,Zomato,Avocado Toast,290.59
2026-04-03,BL-260403-10323,Zomato,Espresso,154.33
2026-04-03,BL-260403-10326,Swiggy,Cold Brew,220.6
2026-04-03,BL-260403-10330,Swiggy,Seasonal Special,351.96
2026-04-03,BL-260403-10330,Swiggy,Masala Chai,83.03
2026-04-03,BL-260403-10331,Swiggy,Chocolate Brownie,325.19
2026-04-03,BL-260403-10333,Swiggy,Blueberry Muffin,143.77
2026-04-03,BL-260403-10333,Swiggy,Club Sandwich,327.31
2026-04-03,BL-260403-10333,Swiggy,Seasonal Special,360.51
2026-04-03,BL-260403-10335,Swiggy,Latte,402.03
2026-04-03,BL-260403-10335,Swiggy,Avocado Toast,285.94
2026-04-03,BL-260403-10343,Zomato,Club Sandwich,335.06
2026-04-03,BL-260403-10344,Swiggy,Seasonal Special,360.85
2026-04-03,BL-260403-10344,Swiggy,Cold Brew,228.71
2026-04-04,BL-260404-10347,Zomato,Espresso,157.46
2026-04-04,BL-260404-10347,Zomato,Croissant,119.97
2026-04-04,BL-260404-10348,Zomato,Club Sandwich,329.98
2026-04-04,BL-260404-10352,Zomato,Latte,200.63
2026-04-04,BL-260404-10352,Zomato,Iced Latte,249.93
2026-04-04,BL-260404-10352,Zomato,Cappuccino,179.84
2026-04-04,BL-260404-10355,Zomato,Espresso,153.93
2026-04-04,BL-260404-10357,Swiggy,Masala Chai,80.07
2026-04-04,BL-260404-10363,Zomato,Avocado Toast,284.75
2026-04-04,BL-260404-10370,Swiggy,Chocolate Brownie,159.87
2026-04-04,BL-260404-10370,Swiggy,Veg Wrap,260.65
2026-04-04,BL-260404-10370,Swiggy,Masala Chai,82.68
2026-04-04,BL-260404-10373,Zomato,Veg Wrap,260.99
2026-04-04,BL-260404-10374,Zomato,Veg Wrap,260.41
2026-04-04,BL-260404-10386,Zomato,Espresso,151.52
2026-04-04,BL-260404-10386,Zomato,Espresso,150.59
2026-04-04,BL-260404-10388,Swiggy,Latte,209.1
2026-04-04,BL-260404-10388,Swiggy,Latte,204.42
2026-04-04,BL-260404-10388,Swiggy,Chocolate Brownie,160.21
2026-04-04,BL-260404-10391,Zomato,Masala Chai,81.16
2026-04-04,BL-260404-10393,Swiggy,Masala Chai,82.23
2026-04-04,BL-260404-10395,Swiggy,Chocolate Brownie,167.89
2026-04-04,BL-260404-10395,Swiggy,Club Sandwich,325.16
2026-04-04,BL-260404-10395,Swiggy,Club Sandwich,645.66
2026-04-04,BL-260404-10398,Zomato,Masala Chai,80.46
2026-04-04,BL-260404-10401,Swiggy,Chocolate Brownie,161.23
2026-04-04,BL-260404-10401,Swiggy,Veg Wrap,269.31
2026-04-04,BL-260404-10404,Zomato,Croissant,120.52
2026-04-04,BL-260404-10405,Swiggy,Veg Wrap,524.52
2026-04-04,BL-260404-10405,Swiggy,Chocolate Brownie,164.38
2026-04-04,BL-260404-10406,Zomato,Latte,206.26
2026-04-04,BL-260404-10406,Zomato,Cold Brew,447.97
2026-04-04,BL-260404-10408,Swiggy,Chocolate Brownie,161.29
2026-04-04,BL-260404-10408,Swiggy,Latte,200.0
2026-04-04,BL-260404-10414,Zomato,Chocolate Brownie,163.61
2026-04-04,BL-260404-10421,Zomato,Seasonal Special,366.13
2026-04-04,BL-260404-10421,Zomato,Cold Brew,226.47
2026-04-04,BL-260404-10421,Zomato,Veg Wrap,260.65
2026-04-04,BL-260404-10422,Swiggy,Veg Wrap,519.44
2026-04-04,BL-260404-10422,Swiggy,Espresso,157.1
2026-04-04,BL-260404-10423,Swiggy,Croissant,125.01
2026-04-04,BL-260404-10423,Swiggy,Croissant,241.47
2026-04-04,BL-260404-10423,Swiggy,Espresso,157.21
2026-04-04,BL-260404-10425,Swiggy,Veg Wrap,270.05
2026-04-04,BL-260404-10425,Swiggy,Club Sandwich,321.97
2026-04-04,BL-260404-10425,Swiggy,Latte,204.46
2026-04-04,BL-260404-10426,Zomato,Masala Chai,81.81
2026-04-04,BL-260404-10426,Zomato,Club Sandwich,326.96
2026-04-04,BL-260404-10427,Zomato,Blueberry Muffin,144.16
2026-04-04,BL-260404-10427,Zomato,Seasonal Special,359.29
2026-04-04,BL-260404-10428,Swiggy,Masala Chai,81.74
2026-04-04,BL-260404-10428,Swiggy,Latte,407.93
2026-04-04,BL-260404-10429,Swiggy,Masala Chai,82.51
2026-04-04,BL-260404-10438,Swiggy,Cappuccino,188.2
2026-04-04,BL-260404-10444,Swiggy,Blueberry Muffin,143.44
2026-04-04,BL-260404-10446,Swiggy,Veg Wrap,528.15
2026-04-04,BL-260404-10447,Zomato,Club Sandwich,321.53
2026-04-04,BL-260404-10447,Zomato,Latte,409.08
2026-04-04,BL-260404-10448,Zomato,Cold Brew,230.72
2026-04-04,BL-260404-10452,Zomato,Cappuccino,188.74
2026-04-04,BL-260404-10457,Swiggy,Iced Latte,246.96
2026-04-04,BL-260404-10457,Swiggy,Espresso,149.93
2026-04-04,BL-260404-10457,Swiggy,Masala Chai,83.88
2026-04-04,BL-260404-10459,Zomato,Cold Brew,222.79
2026-04-04,BL-260404-10459,Zomato,Masala Chai,80.98
2026-04-04,BL-260404-10461-R,Zomato,Iced Latte,246.0
2026-04-04,BL-260404-10461-R,Zomato,Cappuccino,364.19
2026-04-04,BL-260404-10461-R,Zomato,Chocolate Brownie,166.73
2026-04-05,BL-260405-10467,Zomato,Veg Wrap,269.92
2026-04-05,BL-260405-10469,Zomato,Seasonal Special,357.93
2026-04-05,BL-260405-10469,Zomato,Iced Latte,251.36
2026-04-05,BL-260405-10474,Swiggy,Blueberry Muffin,146.75
2026-04-05,BL-260405-10474,Swiggy,Veg Wrap,269.2
2026-04-05,BL-260405-10474,Swiggy,Chocolate Brownie,160.87
2026-04-05,BL-260405-10474,Swiggy,Cold Brew,223.09
2026-04-05,BL-260405-10481,Swiggy,Cold Brew,442.94
2026-04-05,BL-260405-10481,Swiggy,Chocolate Brownie,162.76
2026-04-05,BL-260405-10483,Zomato,Chocolate Brownie,163.72
2026-04-05,BL-260405-10483,Zomato,Club Sandwich,321.5
2026-04-05,BL-260405-10484,Swiggy,Cold Brew,220.39
2026-04-05,BL-260405-10484,Swiggy,Veg Wrap,266.74
2026-04-05,BL-260405-10486,Zomato,Iced Latte,247.66
2026-04-05,BL-260405-10486,Zomato,Veg Wrap,268.33
2026-04-05,BL-260405-10487,Zomato,Espresso,150.48
2026-04-05,BL-260405-10487,Zomato,Avocado Toast,290.98
2026-04-05,BL-260405-10489,Zomato,Iced Latte,245.27
2026-04-05,BL-260405-10489,Zomato,Blueberry Muffin,141.4
2026-04-05,BL-260405-10490,Zomato,Croissant,122.46
2026-04-05,BL-260405-10490,Zomato,Seasonal Special,355.06
2026-04-05,BL-260405-10490,Zomato,Cappuccino,373.22
2026-04-05,BL-260405-10491,Swiggy,Seasonal Special,366.09
2026-04-05,BL-260405-10501,Zomato,Veg Wrap,265.75
2026-04-05,BL-260405-10502,Swiggy,Seasonal Special,712.25
2026-04-05,BL-260405-10504,Swiggy,Club Sandwich,325.31
2026-04-05,BL-260405-10504,Swiggy,Chocolate Brownie,162.88
2026-04-05,BL-260405-10504,Swiggy,Chocolate Brownie,162.35
2026-04-05,BL-260405-10505,Zomato,Blueberry Muffin,289.14
2026-04-05,BL-260405-10505,Zomato,Masala Chai,167.06
2026-04-05,BL-260405-10505,Zomato,Latte,204.53
2026-04-05,BL-260405-10506,Zomato,Avocado Toast,285.84
2026-04-05,BL-260405-10506,Zomato,Avocado Toast,284.25
2026-04-05,BL-260405-10510,Swiggy,Croissant,121.95
2026-04-05,BL-260405-10510,Swiggy,Iced Latte,245.58
2026-04-05,BL-260405-10516,Zomato,Veg Wrap,261.43
2026-04-05,BL-260405-10516,Zomato,Seasonal Special,360.06
2026-04-05,BL-260405-10517,Zomato,Avocado Toast,292.32
2026-04-05,BL-260405-10517,Zomato,Cold Brew,223.24
2026-04-05,BL-260405-10519,Zomato,Masala Chai,83.65
2026-04-05,BL-260405-10520,Swiggy,Cappuccino,181.06
2026-04-05,BL-260405-10526,Swiggy,Blueberry Muffin,279.52
2026-04-05,BL-260405-10526,Swiggy,Avocado Toast,280.56
2026-04-05,BL-260405-10528-R,Swiggy,Espresso,153.91
2026-04-05,BL-260405-10531,Zomato,Croissant,124.05
2026-04-05,BL-260405-10531,Zomato,Cappuccino,184.18
2026-04-05,BL-260405-10532,Swiggy,Cold Brew,228.52
2026-04-05,BL-260405-10534,Zomato,Blueberry Muffin,139.68
2026-04-05,BL-260405-10535,Swiggy,Club Sandwich,321.81
2026-04-05,BL-260405-10535,Swiggy,Masala Chai,82.42
2026-04-05,BL-260405-10535,Swiggy,Chocolate Brownie,166.89
2026-04-05,BL-260405-10539,Swiggy,Cold Brew,219.9
2026-04-05,BL-260405-10539,Swiggy,Veg Wrap,269.28
2026-04-05,BL-260405-10541,Swiggy,Seasonal Special,353.91
2026-04-05,BL-260405-10541,Swiggy,Club Sandwich,654.6
2026-04-05,BL-260405-10541,Swiggy,Masala Chai,81.25
2026-04-05,BL-260405-10543,Zomato,Chocolate Brownie,159.75
2026-04-05,BL-260405-10543,Zomato,Chocolate Brownie,165.0
2026-04-05,BL-260405-10544,Zomato,Blueberry Muffin,141.68
2026-04-05,BL-260405-10546,Swiggy,Iced Latte,245.5
2026-04-05,BL-260405-10547,Zomato,Club Sandwich,331.01
2026-04-05,BL-260405-10547,Zomato,Masala Chai,83.91
2026-04-05,BL-260405-10547,Zomato,Seasonal Special,730.95
2026-04-05,BL-260405-10552,Zomato,Masala Chai,80.45
2026-04-05,BL-260405-10552,Zomato,Iced Latte,250.6
2026-04-05,BL-260405-10552,Zomato,Espresso,153.78
2026-04-05,BL-260405-10555,Zomato,Cappuccino,182.92
2026-04-05,BL-260405-10559,Swiggy,Seasonal Special,356.33
2026-04-05,BL-260405-10560,Swiggy,Cold Brew,228.76
2026-04-05,BL-260405-10560,Swiggy,Cold Brew,222.41
2026-04-05,BL-260405-10560,Swiggy,Seasonal Special,363.44
2026-04-05,BL-260405-10564,Swiggy,Avocado Toast,576.82
2026-04-05,BL-260405-10565,Swiggy,Iced Latte,245.35
2026-04-05,BL-260405-10567,Zomato,Avocado Toast,293.46
2026-04-05,BL-260405-10569,Zomato,Seasonal Special,360.75
2026-04-05,BL-260405-10569,Zomato,Croissant,123.56
2026-04-05,BL-260405-10570,Zomato,Croissant,239.81
2026-04-05,BL-260405-10570,Zomato,Chocolate Brownie,166.59
2026-04-05,BL-260405-10572,Swiggy,Cappuccino,182.33
2026-04-05,BL-260405-10572,Swiggy,Veg Wrap,527.37
2026-04-05,BL-260405-10573-R,Zomato,Masala Chai,81.24
2026-04-05,BL-260405-10573-R,Zomato,Chocolate Brownie,163.01
2026-04-05,BL-260405-10573-R,Zomato,Blueberry Muffin,141.77
2026-04-05,BL-260405-10574,Swiggy,Iced Latte,241.98
2026-04-05,BL-260405-10574,Swiggy,Cappuccino,187.43
2026-04-05,BL-260405-10574,Swiggy,Iced Latte,247.02
2026-04-05,BL-260405-10575,Zomato,Latte,204.16
2026-04-05,BL-260405-10583,Swiggy,Cappuccino,183.94
2026-04-05,BL-260405-10583,Swiggy,Espresso,155.26
2026-04-05,BL-260405-10584,Zomato,Veg Wrap,272.0
2026-04-05,BL-260405-10585,Zomato,Club Sandwich,669.41
2026-04-05,BL-260405-10585,Zomato,Veg Wrap,259.43
2026-04-05,BL-260405-10589,Zomato,Cold Brew,229.89
2026-04-05,BL-260405-10589,Zomato,Veg Wrap,524.16
2026-04-05,BL-260405-10590,Zomato,Masala Chai,81.87
2026-04-05,BL-260405-10590,Zomato,Chocolate Brownie,161.16
2026-04-05,BL-260405-10595,Zomato,Espresso,153.55
2026-04-05,BL-260405-10597,Swiggy,Espresso,151.36
2026-04-05,BL-260405-10597,Swiggy,Cold Brew,220.52
2026-04-05,BL-260405-10599,Zomato,Blueberry Muffin,291.88
2026-04-05,BL-260405-10599,Zomato,Cold Brew,444.12
2026-04-05,BL-260405-10600,Zomato,Avocado Toast,293.93
2026-04-05,BL-260405-10600,Zomato,Masala Chai,83.57
2026-04-06,BL-260406-10604,Swiggy,Cold Brew,229.26
2026-04-06,BL-260406-10604,Swiggy,Masala Chai,82.83
2026-04-06,BL-260406-10605,Zomato,Chocolate Brownie,165.71
2026-04-06,BL-260406-10607,Swiggy,Croissant,241.2
2026-04-06,BL-260406-10607,Swiggy,Chocolate Brownie,162.41
2026-04-06,BL-260406-10607,Swiggy,Club Sandwich,645.89
2026-04-06,BL-260406-10609,Zomato,Avocado Toast,288.23
2026-04-06,BL-260406-10609,Zomato,Seasonal Special,352.97
2026-04-06,BL-260406-10611,Zomato,Latte,403.45
2026-04-06,BL-260406-10611,Zomato,Masala Chai,83.99
2026-04-06,BL-260406-10613,Zomato,Blueberry Muffin,141.11
2026-04-06,BL-260406-10613,Zomato,Latte,201.97
2026-04-06,BL-260406-10614,Zomato,Cold Brew,224.43
