0,1,2,3,4
EST-1715,2026-06-26,3579.75,inv-g-01715,JC-2606-1715
EST-1716,2026-06-26,9498.21,inv-g-01716,JC-2606-1716
EST-1717,2026-06-26,11267.48,inv-g-01717,JC-2606-1717
EST-1718,2026-06-26,4517.58,inv-g-01718,JC-2606-1718
EST-1719,2026-06-26,6730.61,inv-g-01719,JC-2606-1719
EST-1720,2026-06-26,8937.94,,
EST-1722,2026-06-27,6271.4,inv-g-01722,JC-2606-1722
EST-1723,2026-06-27,11036.93,inv-g-01723,JC-2606-1723
EST-1725,2026-06-27,7492.03,inv-g-01725,JC-2606-1725
EST-1726,2026-06-27,2758.54,inv-g-01726,JC-2606-1726
EST-1727,2026-06-27,5165.76,inv-g-01727,JC-2606-1727
EST-1729,2026-06-27,9310.17,inv-g-01729,JC-2606-1729
EST-1730,2026-06-27,6537.48,inv-g-01730,JC-2606-1730
EST-1732,2026-06-28,4599.47,inv-g-01732,JC-2606-1732
EST-1733,2026-06-28,4433.57,inv-g-01733,JC-2606-1733
EST-1735,2026-06-28,4846.61,inv-g-01735,JC-2606-1735
EST-1737,2026-06-28,7305.33,inv-g-01737,JC-2606-1737
EST-1740,2026-06-28,6991.29,inv-g-01740,JC-2606-1740
EST-1744,2026-06-28,11703.75,inv-g-01744,JC-2606-1744
EST-1745,2026-06-28,4783.51,inv-g-01745,JC-2606-1745
EST-1747,2026-06-29,10857.33,inv-g-01747,JC-2606-1747
EST-1749,2026-06-29,11191.42,inv-g-01749,JC-2606-1749
EST-1751,2026-06-29,6820.48,inv-g-01751,JC-2606-1751
EST-1755,2026-06-29,4762.51,inv-g-01755,JC-2606-1755
EST-1757,2026-06-29,4803.16,inv-g-01757,JC-2606-1757
EST-1758,2026-06-30,5536.9,inv-g-01758,JC-2606-1758
EST-1759,2026-06-30,7638.35,inv-g-01759,JC-2606-1759
EST-1764,2026-06-30,3416.29,inv-g-01764,JC-2606-1764
EST-1765,2026-06-30,8054.78,inv-g-01765,JC-2606-1765
EST-1766,2026-06-30,7671.78,inv-g-01766,JC-2606-1766
