0,1,2
2026-06-21,Suresh P,1.4
2026-06-21,Suresh P,0.8
2026-06-21,Ravi M,1.4
2026-06-21,Suresh P,3.0
2026-06-21,Suresh P,2.7
2026-06-21,Kiran D,0.8
2026-06-21,Suresh P,2.5
2026-06-21,Suresh P,1.5
2026-06-21,Suresh P,1.4
2026-06-21,Kiran D,1.3
2026-06-21,Kiran D,1.1
2026-06-22,Kiran D,1.5
2026-06-22,Ravi M,1.7
2026-06-22,Ravi M,2.2
2026-06-22,Ravi M,2.2
2026-06-22,Ravi M,2.7
2026-06-22,Ravi M,1.4
2026-06-22,Ravi M,0.6
2026-06-22,Suresh P,1.5
2026-06-23,Ravi M,1.4
2026-06-23,Suresh P,2.9
2026-06-23,Suresh P,0.7
2026-06-23,Kiran D,1.8
2026-06-23,Kiran D,2.2
2026-06-23,Ravi M,2.9
2026-06-23,Suresh P,1.2
2026-06-24,Suresh P,2.6
2026-06-24,Kiran D,1.0
2026-06-24,Suresh P,1.2
2026-06-24,Suresh P,1.1
2026-06-24,Kiran D,1.7
2026-06-24,Kiran D,2.3
2026-06-24,Suresh P,0.9
2026-06-24,Suresh P,2.9
2026-06-24,Ravi M,2.3
2026-06-25,Ravi M,2.7
2026-06-25,Ravi M,1.0
2026-06-25,Ravi M,1.2
2026-06-25,Suresh P,2.9
2026-06-25,Kiran D,0.8
2026-06-25,Ravi M,3.0
2026-06-25,Suresh P,2.5
2026-06-25,Ravi M,1.0
2026-06-25,Suresh P,1.3
2026-06-25,Suresh P,2.6
2026-06-26,Ravi M,1.8
2026-06-26,Kiran D,0.9
2026-06-26,Suresh P,1.8
2026-06-26,Kiran D,2.3
2026-06-26,Kiran D,1.3
2026-06-26,Suresh P,2.1
2026-06-26,Suresh P,2.7
2026-06-26,Ravi M,2.5
2026-06-26,Kiran D,1.0
2026-06-27,Suresh P,2.1
2026-06-27,Suresh P,1.3
2026-06-27,Ravi M,2.1
2026-06-27,Suresh P,0.8
2026-06-27,Kiran D,2.9
2026-06-27,Ravi M,1.8
2026-06-27,Ravi M,1.4
2026-06-27,Suresh P,1.2
2026-06-27,Suresh P,2.9
2026-06-27,Kiran D,1.5
2026-06-27,Kiran D,1.9
2026-06-28,Ravi M,1.0
2026-06-28,Suresh P,0.9
2026-06-28,Kiran D,0.7
2026-06-28,Kiran D,2.9
2026-06-28,Ravi M,1.2
2026-06-28,Suresh P,2.8
2026-06-28,Kiran D,0.5
2026-06-28,Ravi M,0.7
2026-06-28,Suresh P,1.6
2026-06-28,Kiran D,1.5
2026-06-28,Suresh P,0.8
2026-06-28,Ravi M,2.1
2026-06-28,Ravi M,0.9
2026-06-28,Ravi M,1.5
2026-06-29,Suresh P,1.2
2026-06-29,Suresh P,1.5
2026-06-29,Ravi M,0.6
2026-06-29,Kiran D,2.2
2026-06-29,Ravi M,0.9
2026-06-29,Suresh P,2.3
2026-06-29,Ravi M,2.9
2026-06-29,Ravi M,1.3
2026-06-29,Ravi M,0.6
2026-06-29,Ravi M,0.6
2026-06-29,Ravi M,0.6
2026-06-29,Kiran D,1.9
2026-06-30,Kiran D,1.7
2026-06-30,Suresh P,1.7
2026-06-30,Kiran D,1.7
2026-06-30,Ravi M,2.6
2026-06-30,Ravi M,0.8
2026-06-30,Ravi M,2.9
2026-06-30,Kiran D,0.6
2026-06-30,Ravi M,2.2
2026-06-30,Suresh P,0.7
